ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_473,30,110000,모기지론,14.0,투자,10000,10.65,8
test_474,35,62000,모기지론,15.0,부채통합,10000,15.33,10
test_475,21,42000,임대,5.0,부채통합,8500,7.51,4
test_476,28,270300,모기지론,3.0,의료,25000,17.88,6
test_477,30,40000,임대,9.0,의료,9000,16.77,9
test_478,33,50400,모기지론,3.0,투자,6000,6.92,9
test_479,28,65007,모기지론,4.0,부채통합,25000,18.62,9
test_480,32,52500,모기지론,15.0,부채통합,9500,6.92,7
test_481,30,100000,모기지론,14.0,교육,13000,7.88,9
test_482,23,33000,임대,0.0,교육,4600,11.71,3
test_483,29,60000,임대,7.0,의료,12000,9.91,7
test_484,28,92000,모기지론,11.0,교육,25000,19.29,9
test_485,22,47000,소유,6.0,의료,3000,5.42,3
test_486,22,28000,임대,5.0,부채통합,6900,9.99,3
test_487,26,80000,모기지론,10.0,교육,15000,16.07,2
test_488,36,214200,모기지론,4.0,주택개선,9400,15.62,12
test_489,22,24000,모기지론,6.0,의료,2500,7.14,2
test_490,37,85000,모기지론,17.0,주택개선,8000,11.99,17
test_491,23,75000,소유,5.0,의료,12500,15.33,3
test_492,21,26500,모기지론,3.0,의료,6000,14.46,4
test_493,22,32000,임대,6.0,교육,15000,9.88,4
test_494,25,117014,모기지론,5.0,투자,8400,7.29,4
test_495,22,50400,임대,3.0,투자,2000,,4
test_496,29,48000,임대,1.0,의료,8800,8.49,9
test_497,27,31200,소유,1.0,부채통합,7000,16.35,10
test_498,32,64000,모기지론,3.0,주택개선,13000,7.88,7
test_499,25,180000,모기지론,3.0,투자,9950,11.26,2
test_500,25,185000,모기지론,3.0,교육,12000,5.79,3
test_501,26,105000,모기지론,2.0,주택개선,7200,10.65,4
test_502,25,100000,모기지론,9.0,의료,12000,8.94,4
test_503,25,70000,모기지론,1.0,부채통합,11300,14.65,2
test_504,23,51873,임대,2.0,투자,2500,,3
test_505,24,75000,임대,2.0,투자,2000,9.99,4
test_506,26,75000,모기지론,7.0,부채통합,6500,8.9,4
test_507,27,79000,모기지론,4.0,개인사업,9000,6.76,10
test_508,22,88620,모기지론,6.0,부채통합,24000,6.62,3
test_509,26,40000,임대,3.0,의료,21000,6.54,4
test_510,21,30297,모기지론,5.0,주택개선,7550,13.22,4
test_511,22,29553,소유,2.0,투자,6000,7.49,4
test_512,39,41725,임대,4.0,투자,11500,14.09,13
test_513,22,52000,모기지론,5.0,투자,6000,7.9,2
test_514,22,70000,모기지론,7.0,교육,2000,7.9,3
test_515,25,49200,모기지론,6.0,의료,5600,7.49,2
test_516,34,40000,임대,3.0,의료,25000,10.25,8
test_517,21,200000,모기지론,5.0,교육,16000,14.65,2
test_518,24,30000,임대,0.0,의료,4600,,2
test_519,25,62500,임대,3.0,교육,8500,7.88,4
test_520,25,48000,임대,2.0,의료,6000,12.99,3
test_521,25,54499,모기지론,2.0,주택개선,12000,9.63,4
test_522,29,150000,모기지론,0.0,주택개선,10700,14.22,9
test_523,50,200000,임대,1.0,개인사업,7000,10.99,15
test_524,23,50000,소유,7.0,투자,2050,7.49,2
test_525,46,87000,모기지론,1.0,개인사업,20000,12.41,17
test_526,29,80000,임대,2.0,의료,30000,12.42,9
test_527,30,36000,모기지론,4.0,개인사업,11500,13.57,8
test_528,48,32000,임대,4.0,의료,8000,6.62,14
test_529,29,40000,임대,2.0,투자,9000,14.27,5
test_530,31,39000,임대,2.0,개인사업,7000,,9
test_531,45,45000,모기지론,14.0,교육,14000,6.62,12
test_532,22,47800,모기지론,5.0,개인사업,1500,13.43,3
test_533,27,106000,임대,5.0,부채통합,15000,10.75,6
test_534,23,69996,임대,7.0,부채통합,5600,13.11,4
test_535,25,120000,모기지론,9.0,개인사업,25000,13.72,3
test_536,22,31000,임대,5.0,개인사업,5550,11.36,3
test_537,27,99000,모기지론,4.0,의료,9000,7.14,5
test_538,24,140000,모기지론,3.0,개인사업,4475,7.49,4
test_539,34,29000,임대,0.0,주택개선,10800,9.63,10
test_540,26,96000,임대,0.0,주택개선,1000,10.36,3
test_541,35,65000,모기지론,19.0,교육,20000,10.25,5
test_542,26,33000,임대,7.0,의료,3000,5.99,4
test_543,45,27012,모기지론,20.0,개인사업,6000,5.99,13
test_544,33,30000,임대,3.0,부채통합,11975,9.99,8
test_545,26,40000,임대,3.0,투자,9600,14.27,4
test_546,31,116400,임대,3.0,개인사업,8900,10.0,5
test_547,26,55000,모기지론,1.0,교육,10000,10.0,2
test_548,25,125800,모기지론,0.0,의료,10000,14.09,4
test_549,43,25000,모기지론,10.0,교육,10000,9.62,17
test_550,24,51024,모기지론,8.0,주택개선,2000,12.99,4
test_551,26,96000,모기지론,10.0,투자,8000,7.29,4
test_552,22,46000,임대,1.0,부채통합,6200,,4
test_553,25,17400,임대,0.0,교육,3000,11.83,4
test_554,23,63000,모기지론,7.0,의료,9700,5.99,4
test_555,29,58000,임대,3.0,개인사업,10000,6.99,5
test_556,24,45996,임대,2.0,투자,10800,13.16,4
test_557,22,32000,임대,7.0,교육,14000,12.23,3
test_558,22,52800,모기지론,6.0,개인사업,7000,6.76,2
test_559,22,27996,임대,0.0,교육,2200,15.95,3
test_560,35,54000,임대,1.0,의료,9000,14.46,9
test_561,37,86000,임대,0.0,개인사업,6000,7.14,17
test_562,29,110000,모기지론,0.0,투자,15000,8.94,7
test_563,25,51000,모기지론,7.0,부채통합,7600,12.23,3
test_564,28,87000,임대,7.0,투자,6400,10.39,6
test_565,22,30000,임대,1.0,교육,4000,14.96,2
test_566,27,87000,임대,3.0,주택개선,20000,7.49,8
test_567,34,334000,소유,18.0,교육,18000,12.68,10
test_568,22,75600,모기지론,3.0,교육,10000,,4
test_569,26,20004,임대,2.0,교육,2000,8.59,3
test_570,33,42996,임대,2.0,투자,8200,7.88,9
test_571,30,42000,임대,4.0,투자,10000,,9
test_572,34,63500,모기지론,18.0,주택개선,5125,8.49,5
test_573,28,48000,모기지론,13.0,개인사업,5000,15.27,5
test_574,37,30000,임대,8.0,투자,12000,12.42,15
test_575,37,25000,임대,6.0,교육,7500,10.99,15
test_576,22,24000,모기지론,5.0,교육,5000,7.9,2
test_577,25,67000,임대,9.0,개인사업,5000,13.92,4
test_578,31,54000,임대,2.0,부채통합,1400,,8
test_579,28,31000,소유,0.0,주택개선,1000,7.4,8
test_580,26,34000,모기지론,6.0,개인사업,12000,6.03,2
test_581,28,31000,모기지론,0.0,투자,11300,9.91,5
test_582,27,44400,임대,7.0,투자,7000,10.0,6
test_583,22,40800,임대,6.0,투자,1000,6.91,2
test_584,28,58000,모기지론,3.0,투자,4000,7.14,9
test_585,30,110000,임대,0.0,부채통합,3600,10.71,8
test_586,27,33000,임대,0.0,개인사업,8875,14.65,8
test_587,35,54396,임대,4.0,의료,5000,11.34,10
test_588,25,105000,모기지론,9.0,부채통합,12000,,2
test_589,26,65000,모기지론,10.0,주택개선,8000,6.99,3
test_590,24,41000,임대,1.0,부채통합,7000,12.53,2
test_591,24,46700,임대,5.0,교육,8000,15.65,3
test_592,23,120000,모기지론,0.0,개인사업,17000,8.94,2
test_593,29,300000,임대,5.0,개인사업,4800,10.99,6
test_594,33,39600,모기지론,0.0,개인사업,3000,7.68,7
test_595,41,90000,모기지론,3.0,교육,3000,7.14,14
test_596,31,50000,모기지론,1.0,부채통합,12000,7.88,6
test_597,21,42000,임대,2.0,개인사업,5000,,4
test_598,26,48000,임대,5.0,투자,25000,18.43,2
test_599,31,62201,임대,2.0,부채통합,9000,12.53,8
test_600,30,150000,임대,3.0,개인사업,25000,17.56,5
test_601,26,70000,모기지론,10.0,교육,5000,9.88,4
test_602,24,87000,모기지론,0.0,주택개선,12000,8.59,3
test_603,25,30000,임대,4.0,의료,10000,7.51,3
test_604,34,54000,모기지론,5.0,주택개선,27000,7.9,5
test_605,24,40000,모기지론,5.0,투자,8000,,4
test_606,40,40008,소유,20.0,개인사업,12000,11.71,15
test_607,26,42000,임대,1.0,투자,1500,14.61,3
test_608,24,47110,모기지론,0.0,개인사업,11000,10.99,4
test_609,26,220836,모기지론,10.0,개인사업,9000,11.26,2
test_610,26,135000,임대,10.0,개인사업,14275,9.45,2
test_611,27,75000,모기지론,5.0,주택개선,8500,17.19,5
test_612,39,39000,임대,7.0,부채통합,1500,10.36,16
test_613,25,54000,임대,6.0,개인사업,20000,8.88,3
test_614,36,78708,임대,7.0,의료,24000,11.12,12
test_615,23,37500,임대,5.0,개인사업,7000,12.69,4
test_616,28,130000,소유,10.0,교육,24000,11.83,10
test_617,23,32000,임대,4.0,주택개선,5000,12.69,4
test_618,22,76296,모기지론,6.0,투자,18000,7.88,3
test_619,25,41000,임대,3.0,투자,8000,10.99,4
test_620,24,60140,임대,2.0,부채통합,7000,8.59,4
test_621,24,141000,소유,8.0,개인사업,10000,7.49,2
test_622,24,168000,모기지론,0.0,개인사업,25000,16.45,3
test_623,29,58500,임대,1.0,의료,22000,13.67,6
test_624,24,44582,모기지론,8.0,개인사업,5600,7.49,2
test_625,48,56000,모기지론,7.0,부채통합,15000,6.99,14
test_626,29,55000,모기지론,9.0,주택개선,5000,,10
test_627,24,35000,소유,1.0,투자,3500,16.0,3
test_628,41,132000,모기지론,3.0,부채통합,8000,13.49,17
test_629,25,253000,모기지론,5.0,주택개선,25000,17.26,4
test_630,23,40000,임대,7.0,교육,10000,,2
test_631,24,72000,모기지론,5.0,부채통합,8000,12.21,4
test_632,34,46000,임대,1.0,개인사업,5850,11.12,8
test_633,23,120000,임대,7.0,교육,25000,9.99,2
test_634,27,40000,임대,4.0,개인사업,10000,,6
test_635,25,48000,임대,1.0,교육,3000,9.32,4
test_636,23,54000,임대,1.0,투자,20000,11.83,2
test_637,33,135000,모기지론,13.0,부채통합,12000,7.9,7
test_638,41,21000,임대,0.0,의료,3000,,15
test_639,24,108600,모기지론,4.0,부채통합,15000,12.18,2
test_640,26,69780,임대,3.0,개인사업,6000,9.32,3
test_641,36,55000,임대,6.0,주택개선,10900,12.42,13
test_642,25,52000,임대,0.0,주택개선,2400,7.88,4
test_643,24,85000,임대,5.0,의료,25000,10.62,4
test_644,24,73000,모기지론,8.0,주택개선,9325,12.53,2
test_645,23,30996,소유,2.0,투자,5000,11.86,4
test_646,30,19968,임대,3.0,부채통합,4000,16.45,9
test_647,41,42000,임대,5.0,부채통합,2000,13.23,15
test_648,25,188000,모기지론,9.0,주택개선,25000,13.24,4
test_649,24,95000,임대,4.0,개인사업,2400,5.99,3
test_650,24,73000,임대,2.0,개인사업,6500,,2
test_651,27,32000,모기지론,2.0,주택개선,14000,11.89,7
test_652,23,88000,모기지론,4.0,주택개선,8400,14.65,4
test_653,30,37500,임대,5.0,교육,12000,,6
test_654,25,54000,임대,1.0,부채통합,20000,14.11,4
test_655,25,60000,임대,9.0,개인사업,6000,14.54,3
test_656,25,62000,모기지론,2.0,주택개선,20000,17.04,3
test_657,22,52800,모기지론,5.0,투자,4000,10.99,2
test_658,26,30000,임대,4.0,부채통합,12000,11.11,3
test_659,22,29000,모기지론,5.0,부채통합,9000,,4
test_660,25,36000,임대,1.0,의료,6600,11.49,4
test_661,32,17000,소유,0.0,개인사업,3200,14.84,7
test_662,30,64000,모기지론,3.0,주택개선,10200,6.62,8
test_663,28,86000,모기지론,12.0,투자,15600,5.99,7
test_664,22,64000,모기지론,3.0,부채통합,14400,11.71,2
test_665,41,125000,모기지론,,투자,14975,6.03,16
test_666,22,66000,소유,6.0,교육,5000,7.9,4
test_667,32,32000,임대,6.0,부채통합,5000,18.25,7
test_668,27,15600,임대,1.0,주택개선,2250,18.25,6
test_669,28,82000,임대,12.0,투자,16750,20.11,6
test_670,28,68000,모기지론,7.0,교육,3000,5.42,10
test_671,23,36707,임대,3.0,개인사업,9250,16.32,4
test_672,24,24000,임대,4.0,부채통합,5000,7.51,2
test_673,29,26280,임대,0.0,교육,7000,,9
test_674,41,56000,임대,3.0,주택개선,9000,5.99,16
test_675,23,52000,모기지론,5.0,교육,12800,10.65,2
test_676,24,32000,임대,,의료,4500,7.29,4
test_677,32,21360,임대,1.0,투자,1800,12.99,8
test_678,36,290000,모기지론,6.0,개인사업,25000,15.65,16
test_679,144,6000000,모기지론,12.0,개인사업,5000,12.73,25
test_680,32,120000,모기지론,0.0,주택개선,6600,7.49,7
test_681,24,48000,임대,0.0,교육,6000,,3
test_682,26,49000,임대,0.0,주택개선,20000,19.79,3
test_683,23,90000,모기지론,5.0,개인사업,15000,6.03,3
test_684,25,55000,임대,0.0,부채통합,6000,10.65,2
test_685,31,70000,모기지론,3.0,개인사업,8400,6.91,9
test_686,30,45000,임대,4.0,투자,10000,13.36,9
test_687,24,40000,모기지론,6.0,교육,5400,12.42,3
test_688,43,80000,모기지론,3.0,개인사업,10000,,16
test_689,25,30000,소유,4.0,교육,10000,14.61,3
test_690,24,68000,모기지론,7.0,교육,6000,7.88,2
test_691,31,58000,모기지론,15.0,주택개선,6000,9.32,5
test_692,25,67200,임대,3.0,주택개선,12000,13.49,4
test_693,62,16800,임대,0.0,투자,2500,6.91,24
test_694,30,79416,모기지론,12.0,의료,6000,13.49,8
test_695,23,44064,임대,0.0,교육,9500,11.26,2
test_696,53,28000,임대,2.0,부채통합,7000,6.0,26
test_697,25,40000,임대,1.0,개인사업,9000,12.53,2
test_698,22,59000,모기지론,7.0,개인사업,4900,15.62,3
test_699,26,50000,모기지론,2.0,개인사업,20000,13.3,3
test_700,21,51800,모기지론,1.0,투자,5000,9.99,3
test_701,28,83004,임대,13.0,의료,21600,6.91,10
test_702,31,55000,소유,5.0,교육,15850,,7
test_703,37,27000,임대,0.0,의료,1800,11.36,11
test_704,24,35000,모기지론,3.0,투자,3600,6.92,2
test_705,24,68000,모기지론,1.0,투자,6000,,2
test_706,29,120000,모기지론,8.0,투자,5000,7.43,6
test_707,23,44000,임대,1.0,의료,5000,13.99,2
test_708,31,60000,임대,11.0,교육,15000,11.71,7
test_709,28,70000,임대,1.0,주택개선,12000,14.27,6
test_710,23,69000,임대,7.0,의료,6000,7.88,2
test_711,33,42000,임대,3.0,부채통합,12000,13.57,7
test_712,26,90000,모기지론,0.0,부채통합,10000,6.62,4
test_713,27,65000,임대,5.0,교육,15000,12.84,5
test_714,28,42000,임대,1.0,개인사업,3200,16.32,8
test_715,32,48000,임대,8.0,부채통합,5000,11.97,10
test_716,38,36000,모기지론,3.0,부채통합,6000,13.99,16
test_717,24,40000,소유,7.0,투자,2000,12.53,4
test_718,25,39000,임대,4.0,개인사업,8000,11.34,2
test_719,24,40000,임대,2.0,의료,6000,,3
test_720,22,54996,임대,0.0,교육,5000,12.54,3
test_721,24,15915,임대,0.0,개인사업,2000,15.05,4
test_722,26,48000,임대,7.0,개인사업,9000,8.94,3
test_723,30,96000,모기지론,11.0,교육,7000,6.03,10
test_724,28,92000,모기지론,12.0,투자,24500,18.3,7
test_725,25,20000,모기지론,1.0,투자,4000,5.79,4
test_726,25,30000,임대,6.0,부채통합,8000,10.74,3
test_727,24,16800,임대,2.0,부채통합,6000,14.84,4
test_728,28,42328,임대,5.0,의료,6000,8.63,7
test_729,23,91000,임대,5.0,교육,10000,10.2,2
test_730,26,74000,모기지론,10.0,부채통합,1200,12.69,2
test_731,26,26000,임대,2.0,부채통합,3825,14.27,4
test_732,41,49000,임대,4.0,주택개선,25000,17.04,13
test_733,24,37000,모기지론,0.0,의료,8500,12.53,2
test_734,22,50000,모기지론,6.0,투자,7200,,3
test_735,40,108000,모기지론,7.0,부채통합,6000,17.27,16
test_736,26,42000,임대,2.0,투자,5000,11.91,4
test_737,22,78000,임대,3.0,의료,8000,13.79,4
test_738,23,170000,임대,7.0,개인사업,12000,11.11,2
test_739,25,18000,임대,4.0,부채통합,2000,7.51,4
test_740,49,90000,임대,3.0,교육,12000,,16
test_741,21,74880,모기지론,5.0,개인사업,8500,7.14,2
test_742,45,36000,임대,1.0,투자,4300,10.91,17
test_743,35,100000,모기지론,13.0,교육,12000,15.76,6
test_744,23,45000,임대,2.0,투자,3600,6.03,3
test_745,32,47900,임대,2.0,교육,11000,7.51,7
test_746,31,65000,모기지론,15.0,교육,7750,7.51,8
test_747,25,54000,임대,7.0,주택개선,10700,,2
test_748,29,30000,모기지론,2.0,주택개선,8000,12.84,8
test_749,24,78500,모기지론,8.0,투자,6000,7.49,4
test_750,21,45000,임대,5.0,의료,6000,9.38,4
test_751,22,60000,임대,6.0,교육,7500,11.34,4
test_752,25,40000,임대,9.0,부채통합,8000,12.42,2
test_753,27,41200,임대,1.0,의료,7100,7.88,10
test_754,36,61000,모기지론,2.0,부채통합,10000,10.25,12
test_755,41,41004,모기지론,4.0,의료,10000,11.99,14
test_756,23,100000,소유,0.0,투자,1000,14.26,3
test_757,23,69996,소유,2.0,투자,10000,,3
test_758,22,57996,모기지론,2.0,투자,2500,12.53,4
test_759,25,125000,모기지론,3.0,투자,10000,5.99,3
test_760,25,60000,임대,6.0,투자,2400,11.49,3
test_761,25,47000,모기지론,9.0,교육,12000,6.62,2
test_762,27,47000,모기지론,2.0,의료,6000,6.99,5
test_763,33,48000,모기지론,7.0,의료,13800,8.9,6
test_764,25,85296,임대,7.0,부채통합,6500,12.98,4
test_765,31,53000,모기지론,15.0,투자,10000,,10
test_766,25,96000,모기지론,6.0,교육,20000,,2
test_767,31,95000,임대,5.0,개인사업,8000,,10
test_768,29,188000,임대,0.0,주택개선,25000,12.18,5
test_769,30,57000,임대,4.0,투자,7500,14.27,5
test_770,21,28800,임대,1.0,교육,9600,10.37,3
test_771,31,75000,임대,4.0,주택개선,18000,8.9,6
test_772,25,39000,임대,9.0,투자,15200,16.0,3
test_773,27,100000,모기지론,1.0,주택개선,12000,6.03,7
test_774,24,35000,모기지론,6.0,투자,8575,10.65,3
test_775,25,48000,소유,7.0,교육,15000,10.25,4
test_776,22,72000,모기지론,7.0,교육,10000,,2
test_777,30,65000,임대,15.0,주택개선,25000,,5
test_778,25,50000,모기지론,8.0,부채통합,12500,10.65,4
test_779,32,115000,모기지론,0.0,주택개선,7200,7.9,10
test_780,21,35324,임대,4.0,의료,6000,,4
test_781,24,45000,기타,8.0,의료,7500,8.32,3
test_782,21,65000,모기지론,5.0,부채통합,2200,12.42,3
test_783,35,43000,임대,19.0,부채통합,1200,13.8,8
test_784,23,54000,임대,5.0,부채통합,6000,15.62,4
test_785,29,45000,소유,0.0,의료,10000,17.58,6
test_786,58,43500,임대,4.0,교육,1800,14.96,21
test_787,27,40000,소유,3.0,개인사업,5000,8.59,7
test_788,31,51000,임대,5.0,개인사업,9000,10.99,7
test_789,31,24000,소유,0.0,교육,6200,11.14,8
test_790,23,26400,임대,8.0,교육,4000,14.17,2
test_791,30,25000,모기지론,10.0,개인사업,6400,7.51,8
test_792,24,55000,모기지론,8.0,주택개선,6000,5.42,3
test_793,23,29000,임대,5.0,교육,6000,7.88,3
test_794,31,50000,임대,0.0,개인사업,8000,,9
test_795,25,70000,소유,9.0,주택개선,5000,8.59,3
test_796,31,60380,모기지론,10.0,개인사업,6000,11.48,10
test_797,40,28000,소유,3.0,개인사업,12000,16.0,14
test_798,23,30000,임대,7.0,의료,10000,12.18,3
test_799,28,101000,모기지론,7.0,개인사업,6000,8.32,9
test_800,47,65000,임대,1.0,부채통합,3100,13.49,12
test_801,29,14400,임대,3.0,교육,1000,16.32,8
test_802,36,51000,임대,5.0,의료,8000,13.47,13
test_803,22,60000,모기지론,3.0,투자,10000,8.0,4
test_804,29,30000,임대,3.0,의료,4400,11.49,6
test_805,32,61000,임대,4.0,부채통합,17000,11.49,5
test_806,22,64260,모기지론,6.0,개인사업,9200,13.43,3
test_807,25,26000,소유,,교육,10000,5.79,3
test_808,26,67500,임대,1.0,의료,5000,12.18,3
test_809,24,51000,임대,8.0,의료,16000,13.85,3
test_810,28,60675,모기지론,6.0,부채통합,14000,15.62,10
test_811,52,52000,소유,0.0,개인사업,9600,8.49,19
test_812,28,55000,임대,3.0,투자,5000,12.53,5
test_813,24,90100,임대,6.0,의료,13000,12.69,4
test_814,27,116000,소유,3.0,의료,6000,7.29,7
test_815,26,68000,모기지론,10.0,교육,10000,8.49,3
test_816,24,52000,모기지론,8.0,의료,14500,7.29,4
test_817,50,35880,임대,0.0,의료,4600,12.23,13
test_818,36,54000,임대,2.0,주택개선,7500,,14
test_819,33,60000,모기지론,3.0,부채통합,3500,7.9,9
test_820,37,80004,임대,7.0,의료,14500,11.26,14
test_821,25,24000,임대,6.0,개인사업,7700,8.9,3
test_822,29,35000,임대,1.0,개인사업,10625,7.9,6
test_823,26,36903,임대,3.0,부채통합,8000,12.21,2
test_824,25,55000,임대,5.0,주택개선,9000,11.11,2
test_825,23,30000,임대,1.0,부채통합,10000,16.0,4
test_826,25,94000,모기지론,9.0,주택개선,30000,10.65,4
test_827,24,70000,임대,4.0,투자,14400,12.68,4
test_828,24,59000,임대,2.0,부채통합,6000,16.0,4
test_829,28,58650,모기지론,5.0,의료,20000,14.91,10
test_830,41,19200,임대,2.0,의료,2950,16.49,12
test_831,34,106000,모기지론,6.0,주택개선,7200,7.29,8
