ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_475,26,68000,모기지론,2.0,의료,3600,6.54,3
test_476,24,49920,임대,0.0,의료,7200,13.06,3
test_477,25,87000,임대,3.0,의료,8000,10.37,2
test_478,22,36000,임대,1.0,주택개선,3000,10.37,3
test_479,29,125000,모기지론,2.0,의료,3500,13.98,8
test_480,22,49560,임대,5.0,교육,5000,10.36,4
test_481,29,54000,임대,0.0,개인사업,10000,14.96,9
test_482,27,20000,임대,1.0,교육,6000,13.11,5
test_483,21,50350,임대,3.0,교육,3600,7.88,3
test_484,23,31920,임대,0.0,부채통합,5000,8.0,3
test_485,28,139913,모기지론,7.0,주택개선,5375,8.94,6
test_486,26,63000,모기지론,10.0,의료,3500,7.68,4
test_487,27,68808,모기지론,2.0,투자,20000,,6
test_488,29,40800,임대,2.0,부채통합,3500,11.97,9
test_489,31,144000,임대,0.0,교육,13000,21.21,6
test_490,22,108000,임대,1.0,주택개선,24150,14.96,3
test_491,24,50000,모기지론,2.0,의료,12000,6.62,4
test_492,25,25000,소유,2.0,투자,1500,6.76,4
test_493,30,138000,임대,0.0,투자,11000,7.49,10
test_494,23,25920,임대,4.0,교육,10000,15.58,2
test_495,28,55000,모기지론,7.0,부채통합,22000,,10
test_496,24,24000,임대,0.0,투자,7000,15.62,4
test_497,24,46000,모기지론,8.0,개인사업,2000,7.66,2
test_498,24,91228,모기지론,2.0,의료,12000,7.49,3
test_499,29,41700,임대,0.0,교육,4500,,6
test_500,26,62004,임대,9.0,부채통합,24000,7.9,3
test_501,22,21000,임대,1.0,개인사업,8500,7.51,4
test_502,37,94000,임대,0.0,주택개선,25000,13.11,16
test_503,27,35000,소유,4.0,투자,7500,11.34,9
test_504,26,60000,임대,9.0,부채통합,7000,13.49,2
test_505,23,44000,임대,0.0,주택개선,13000,17.26,3
test_506,28,57360,모기지론,3.0,개인사업,23000,,8
test_507,26,180000,모기지론,9.0,투자,9700,13.85,4
test_508,28,78000,모기지론,12.0,의료,13000,,9
test_509,28,55000,소유,13.0,의료,18000,7.9,10
test_510,26,105000,모기지론,11.0,의료,5000,8.49,4
test_511,30,60000,임대,14.0,의료,18500,12.99,5
test_512,37,29536,임대,2.0,의료,4000,11.89,17
test_513,23,69000,임대,7.0,부채통합,4800,10.75,2
test_514,26,28800,임대,10.0,의료,15000,10.0,3
test_515,25,130000,모기지론,3.0,주택개선,25000,11.36,3
test_516,23,46000,임대,2.0,부채통합,10000,12.61,2
test_517,26,75000,모기지론,6.0,교육,5000,7.66,2
test_518,32,227500,임대,3.0,주택개선,25000,12.53,10
test_519,29,50000,모기지론,9.0,의료,10000,7.88,8
test_520,21,28776,모기지론,,투자,8000,8.9,2
test_521,40,70000,모기지론,6.0,교육,18000,7.9,14
test_522,23,58000,임대,4.0,교육,1200,15.23,4
test_523,27,40000,임대,4.0,교육,6000,12.73,10
test_524,25,40000,모기지론,9.0,주택개선,8000,,4
test_525,24,87000,모기지론,7.0,주택개선,25000,10.99,2
test_526,29,30000,모기지론,3.0,의료,4000,,7
test_527,23,26400,임대,0.0,의료,7000,7.4,2
test_528,23,50400,임대,3.0,교육,5000,10.38,2
test_529,25,49963,모기지론,9.0,의료,2100,11.49,3
test_530,28,110004,모기지론,2.0,주택개선,15000,,6
test_531,35,40000,소유,5.0,투자,8000,7.66,6
test_532,25,69000,임대,3.0,주택개선,10000,14.09,2
test_533,22,58992,임대,0.0,의료,3000,12.84,3
test_534,30,30809,임대,1.0,의료,11200,11.99,8
test_535,22,48000,모기지론,4.0,개인사업,4000,11.86,2
test_536,24,60000,소유,1.0,투자,15000,16.89,2
test_537,25,60000,모기지론,9.0,투자,15000,8.49,3
test_538,22,107000,모기지론,6.0,주택개선,24000,19.69,4
test_539,22,60000,모기지론,6.0,의료,17500,7.88,4
test_540,26,60000,모기지론,10.0,의료,5000,6.92,4
test_541,22,67200,모기지론,2.0,개인사업,5000,9.99,2
test_542,31,79100,모기지론,4.0,의료,19150,6.99,7
test_543,26,40000,임대,4.0,의료,15000,10.99,3
test_544,22,75600,모기지론,3.0,교육,10000,,4
test_545,27,25000,임대,2.0,개인사업,5000,9.62,7
test_546,27,170496,모기지론,3.0,부채통합,15000,11.83,10
test_547,23,22800,임대,0.0,개인사업,1600,13.06,2
test_548,24,55000,임대,6.0,부채통합,10000,8.94,3
test_549,25,306000,임대,2.0,부채통합,24250,13.85,3
test_550,26,63000,임대,10.0,주택개선,3600,6.76,4
test_551,22,49536,모기지론,6.0,교육,5200,6.62,3
test_552,32,29500,모기지론,4.0,교육,7000,10.0,7
test_553,23,75000,임대,3.0,교육,12000,14.27,2
test_554,23,51600,모기지론,1.0,부채통합,5000,10.59,3
test_555,31,85000,임대,6.0,의료,22000,11.58,5
test_556,37,42500,임대,1.0,의료,3600,7.88,12
test_557,26,53000,모기지론,10.0,의료,11500,14.65,4
test_558,25,40000,임대,9.0,교육,2400,5.42,3
test_559,26,48000,임대,2.0,교육,25000,9.64,4
test_560,34,39996,임대,6.0,부채통합,1200,7.88,8
test_561,23,60000,임대,4.0,개인사업,5000,13.98,2
test_562,33,35000,모기지론,15.0,의료,12000,13.11,7
test_563,55,48000,임대,1.0,교육,5500,10.62,22
test_564,27,28000,임대,8.0,의료,12000,7.51,9
test_565,23,78000,임대,7.0,부채통합,30000,18.62,3
test_566,23,45000,임대,0.0,교육,1000,14.26,2
test_567,26,62500,모기지론,9.0,의료,8000,11.49,2
test_568,23,136000,모기지론,2.0,개인사업,9800,15.99,3
test_569,22,23000,임대,3.0,부채통합,3500,10.37,4
test_570,23,50000,임대,3.0,교육,7000,7.51,4
test_571,23,90000,모기지론,2.0,교육,5000,5.42,4
test_572,33,60000,모기지론,1.0,주택개선,17000,16.07,9
test_573,33,150000,소유,14.0,투자,21000,11.83,9
test_574,29,95000,모기지론,4.0,부채통합,2400,13.72,9
test_575,27,80000,모기지론,4.0,개인사업,6000,6.03,10
test_576,31,50000,임대,0.0,개인사업,8000,,9
test_577,29,47133,임대,5.0,부채통합,5100,11.86,7
test_578,22,58000,임대,6.0,교육,3000,11.83,2
test_579,23,115000,임대,2.0,교육,35000,7.9,4
test_580,25,55000,임대,9.0,주택개선,13000,7.51,4
test_581,27,44500,임대,5.0,개인사업,2500,11.99,10
test_582,24,102000,모기지론,5.0,교육,12000,15.27,3
test_583,23,48000,임대,0.0,투자,10000,9.25,3
test_584,29,48000,소유,1.0,개인사업,15000,18.64,9
test_585,31,29000,모기지론,3.0,교육,3500,12.53,5
test_586,25,34000,모기지론,1.0,주택개선,2500,6.03,2
test_587,23,54000,모기지론,5.0,의료,5200,13.99,3
test_588,24,79000,임대,3.0,개인사업,7000,12.54,3
test_589,23,24000,소유,5.0,투자,12000,,4
test_590,23,48000,임대,6.0,교육,4800,7.9,2
test_591,23,47000,임대,7.0,부채통합,12000,16.29,3
test_592,27,65000,임대,5.0,교육,15000,12.84,5
test_593,25,31920,모기지론,8.0,의료,4500,,2
test_594,30,36000,임대,2.0,부채통합,3200,7.88,10
test_595,26,90000,임대,2.0,개인사업,10000,7.49,4
test_596,30,41000,모기지론,1.0,주택개선,10000,12.73,10
test_597,22,60000,임대,6.0,의료,8000,7.88,2
test_598,25,54000,임대,1.0,개인사업,20000,15.65,3
test_599,34,54000,임대,2.0,투자,7800,14.84,6
test_600,21,44000,임대,0.0,개인사업,5500,15.28,3
test_601,26,65000,임대,0.0,투자,17000,13.47,2
test_602,24,94000,임대,8.0,주택개선,10000,18.64,2
test_603,23,104000,모기지론,7.0,교육,5000,,4
test_604,23,66300,모기지론,6.0,의료,14000,,3
test_605,23,33004,소유,5.0,교육,5000,8.59,4
test_606,35,36500,임대,0.0,의료,6000,13.61,6
test_607,25,76248,모기지론,6.0,부채통합,9750,14.27,3
test_608,29,105500,임대,4.0,개인사업,8000,7.49,7
test_609,23,60000,임대,0.0,교육,9600,14.65,2
test_610,28,91000,소유,11.0,투자,7000,6.99,6
test_611,29,175000,모기지론,8.0,투자,2500,7.14,6
test_612,24,42000,모기지론,2.0,주택개선,7000,8.59,3
test_613,30,36000,소유,14.0,주택개선,4000,13.49,10
test_614,33,66500,모기지론,1.0,개인사업,9200,,7
test_615,34,160000,모기지론,14.0,부채통합,25000,13.49,5
test_616,36,60000,임대,2.0,투자,15000,,16
test_617,29,32997,임대,7.0,부채통합,10000,5.79,7
test_618,40,15864,임대,,의료,2375,11.11,12
test_619,38,95000,소유,6.0,주택개선,14000,17.74,17
test_620,24,44000,임대,1.0,의료,6000,8.0,2
test_621,28,48000,소유,1.0,주택개선,12000,14.54,10
test_622,28,125000,모기지론,0.0,투자,7500,7.49,7
test_623,40,81000,모기지론,10.0,주택개선,20000,6.17,14
test_624,23,20400,임대,3.0,개인사업,3125,12.61,3
test_625,25,35360,모기지론,9.0,의료,10000,8.94,2
test_626,25,44000,임대,1.0,교육,2800,6.92,3
test_627,32,115000,모기지론,3.0,교육,20000,16.95,7
test_628,29,200004,모기지론,0.0,부채통합,19000,11.83,7
test_629,24,84000,모기지론,8.0,교육,18000,9.99,2
test_630,24,35000,모기지론,,의료,7775,,2
test_631,40,75000,임대,6.0,교육,15000,7.29,11
test_632,24,63000,모기지론,8.0,개인사업,11400,13.79,4
test_633,23,55000,모기지론,1.0,투자,1500,11.49,3
test_634,30,54000,모기지론,8.0,주택개선,24000,18.72,8
test_635,22,50000,모기지론,6.0,투자,6800,6.92,4
test_636,27,100000,임대,0.0,투자,15000,11.58,10
test_637,22,28000,임대,6.0,개인사업,1000,10.25,3
test_638,27,44004,모기지론,2.0,의료,10000,6.92,6
test_639,23,80000,모기지론,4.0,의료,8000,10.99,3
test_640,23,33000,임대,8.0,부채통합,12000,8.49,3
test_641,26,74970,임대,5.0,의료,6000,7.88,2
test_642,22,70000,임대,4.0,교육,10000,12.69,4
test_643,23,42000,모기지론,0.0,부채통합,11000,7.88,2
test_644,29,75000,모기지론,4.0,부채통합,14400,13.92,9
test_645,30,75000,임대,2.0,의료,6000,12.68,8
test_646,25,78000,모기지론,9.0,부채통합,8000,16.0,4
test_647,21,65000,모기지론,5.0,부채통합,2200,12.42,3
test_648,28,51996,모기지론,4.0,개인사업,5000,7.51,7
test_649,30,30000,모기지론,1.0,교육,12000,10.59,6
test_650,26,70000,모기지론,3.0,개인사업,5400,12.53,4
test_651,32,100000,모기지론,2.0,의료,35000,,10
test_652,27,21000,임대,5.0,의료,4000,11.49,9
test_653,23,78000,임대,5.0,투자,17000,10.99,2
test_654,24,95000,임대,5.0,투자,14000,,4
test_655,23,22800,임대,5.0,부채통합,1775,6.99,2
test_656,29,33000,임대,6.0,투자,5000,8.9,8
test_657,23,69000,모기지론,1.0,투자,19000,9.51,2
test_658,27,120000,모기지론,2.0,교육,7000,7.14,10
test_659,24,96000,모기지론,7.0,개인사업,6000,13.92,3
test_660,30,44000,임대,0.0,의료,2000,7.29,8
test_661,22,48000,임대,6.0,교육,4000,9.91,3
test_662,21,111016,임대,5.0,개인사업,12000,13.11,2
test_663,23,85000,모기지론,1.0,개인사업,15000,12.84,3
test_664,24,62000,모기지론,2.0,주택개선,8000,10.08,3
test_665,28,61000,모기지론,12.0,개인사업,12000,9.99,6
test_666,25,79000,모기지론,0.0,부채통합,9000,6.76,4
test_667,22,56208,모기지론,6.0,부채통합,12000,16.29,2
test_668,34,84000,모기지론,10.0,투자,30000,7.9,8
test_669,24,26400,소유,8.0,투자,3000,10.59,2
test_670,25,60000,모기지론,6.0,의료,13000,14.17,3
test_671,24,30000,임대,3.0,의료,8000,,2
test_672,24,57000,임대,1.0,의료,3000,7.88,3
test_673,22,35000,임대,1.0,부채통합,8000,9.2,4
test_674,24,54996,임대,0.0,부채통합,12500,12.87,2
test_675,22,29244,임대,0.0,부채통합,3000,13.3,2
test_676,38,42000,임대,2.0,의료,4500,6.62,11
test_677,21,35000,임대,6.0,개인사업,5000,14.79,2
test_678,43,46000,임대,2.0,의료,13000,15.7,13
test_679,24,100000,모기지론,7.0,교육,10300,15.99,4
test_680,24,75000,모기지론,5.0,주택개선,12000,5.99,2
test_681,26,110400,임대,9.0,교육,13000,7.9,3
test_682,24,45336,모기지론,8.0,의료,10000,5.99,2
test_683,23,24000,모기지론,5.0,의료,1375,11.11,3
test_684,23,167300,모기지론,1.0,교육,20000,12.21,2
test_685,27,110000,모기지론,0.0,교육,16000,7.9,7
test_686,43,48000,모기지론,7.0,투자,4500,5.42,14
test_687,23,44000,소유,7.0,투자,6400,7.51,3
test_688,28,37000,임대,3.0,부채통합,7000,9.32,8
test_689,29,52000,소유,0.0,투자,16000,10.99,8
test_690,26,75000,모기지론,5.0,주택개선,12500,5.99,2
test_691,26,34320,임대,2.0,교육,9000,6.62,2
test_692,29,41000,임대,3.0,개인사업,5000,11.49,9
test_693,23,70000,임대,6.0,투자,6500,13.23,3
test_694,22,120000,임대,4.0,교육,24000,9.91,4
test_695,27,27000,임대,2.0,의료,9750,9.63,6
test_696,24,69000,임대,0.0,개인사업,10000,17.14,4
test_697,24,60500,임대,1.0,부채통합,8150,17.27,3
test_698,29,125000,모기지론,0.0,주택개선,10000,14.35,9
test_699,40,70000,임대,2.0,부채통합,16000,11.99,12
test_700,28,140000,모기지론,4.0,주택개선,18000,14.65,7
test_701,23,21600,임대,3.0,교육,5500,9.25,4
test_702,22,17772,임대,0.0,의료,2150,,4
test_703,33,115000,모기지론,10.0,개인사업,25000,11.86,10
test_704,22,40000,임대,1.0,부채통합,7000,11.11,3
test_705,26,28000,임대,6.0,교육,5100,11.89,4
test_706,21,25200,임대,2.0,교육,6000,7.49,3
test_707,23,60000,임대,3.0,개인사업,25000,12.73,3
test_708,22,50000,모기지론,4.0,의료,8000,10.59,4
test_709,23,50000,모기지론,6.0,교육,17000,12.42,3
test_710,25,32004,모기지론,3.0,개인사업,22750,6.17,4
test_711,23,81504,모기지론,6.0,부채통합,2400,6.92,4
test_712,22,90000,임대,2.0,개인사업,7000,8.88,3
test_713,35,74984,임대,2.0,투자,13500,7.29,9
test_714,28,51000,임대,2.0,교육,16000,16.32,9
test_715,21,26400,임대,0.0,부채통합,3600,14.27,3
test_716,26,150000,소유,10.0,투자,24000,11.83,4
test_717,23,34000,임대,0.0,의료,1000,7.37,4
test_718,35,130000,임대,11.0,교육,6600,17.93,5
test_719,25,61200,모기지론,1.0,개인사업,5650,7.66,2
test_720,24,26000,임대,8.0,의료,6250,6.91,4
test_721,24,15120,임대,4.0,의료,1600,7.51,3
test_722,30,56000,모기지론,1.0,의료,14000,12.18,7
test_723,22,21600,모기지론,,개인사업,4000,12.99,2
test_724,23,35000,모기지론,7.0,교육,5000,12.98,3
test_725,22,60000,임대,5.0,부채통합,2100,14.65,2
test_726,23,42000,임대,0.0,부채통합,5000,,2
test_727,47,50004,모기지론,22.0,투자,8000,,15
test_728,22,96000,모기지론,6.0,교육,6000,13.49,3
test_729,31,28800,임대,0.0,개인사업,6200,12.23,9
test_730,39,85000,임대,4.0,주택개선,12000,6.03,12
test_731,32,20400,임대,2.0,부채통합,8000,8.49,6
test_732,28,215662,모기지론,12.0,주택개선,21000,11.99,6
test_733,23,130000,임대,7.0,투자,25000,11.49,4
test_734,30,55840,임대,6.0,의료,6000,10.25,5
test_735,42,100000,임대,3.0,투자,10000,13.55,13
test_736,26,86604,모기지론,5.0,주택개선,4300,7.66,2
test_737,40,53000,임대,4.0,의료,4500,6.03,16
test_738,23,86000,모기지론,2.0,개인사업,15000,6.03,2
test_739,40,142000,모기지론,2.0,개인사업,25000,15.31,14
test_740,26,87500,기타,3.0,투자,7500,15.05,2
test_741,26,120000,임대,11.0,주택개선,10000,12.68,2
test_742,32,54000,모기지론,16.0,개인사업,11200,6.03,9
test_743,24,54000,모기지론,5.0,의료,9000,11.14,4
test_744,27,42996,임대,1.0,의료,5000,13.61,6
test_745,23,22790,임대,7.0,투자,2400,8.94,4
test_746,28,75000,임대,4.0,부채통합,9000,12.21,8
test_747,31,60000,소유,3.0,부채통합,5000,16.49,9
test_748,32,35000,임대,0.0,의료,9000,8.59,6
test_749,23,46000,모기지론,2.0,의료,10000,10.36,3
test_750,27,47000,임대,11.0,의료,1300,10.46,8
test_751,23,47000,임대,1.0,개인사업,15000,12.04,2
test_752,25,42000,임대,3.0,의료,5000,7.51,3
test_753,36,44000,임대,4.0,교육,7000,8.0,11
test_754,26,76250,임대,6.0,투자,10000,10.71,3
test_755,23,30000,임대,0.0,개인사업,1925,12.18,2
test_756,25,95000,모기지론,5.0,투자,18000,10.99,3
test_757,42,22000,임대,,부채통합,1000,7.29,13
test_758,25,50000,모기지론,9.0,부채통합,18000,7.88,4
test_759,26,21000,임대,3.0,개인사업,5000,6.99,3
test_760,28,39000,임대,8.0,교육,4500,13.49,9
test_761,32,91800,모기지론,8.0,의료,24625,14.07,7
test_762,24,82000,임대,8.0,교육,7000,10.0,4
test_763,33,103000,임대,0.0,교육,9000,14.65,9
test_764,29,53313,임대,13.0,의료,19850,,7
test_765,23,63000,임대,3.0,투자,5400,14.54,2
test_766,37,35028,임대,3.0,의료,5000,13.47,17
test_767,22,54996,임대,0.0,교육,5000,12.54,3
test_768,24,72800,모기지론,0.0,주택개선,2300,10.62,4
test_769,35,93000,임대,4.0,개인사업,6000,14.27,9
test_770,38,72000,모기지론,10.0,교육,15000,13.49,17
test_771,26,48000,모기지론,10.0,부채통합,11000,13.49,3
test_772,27,89000,모기지론,2.0,부채통합,10000,10.65,7
test_773,24,72000,모기지론,1.0,투자,6000,9.99,2
test_774,23,148000,임대,1.0,부채통합,25000,14.93,3
test_775,31,54000,임대,3.0,주택개선,9000,12.49,7
test_776,43,77000,모기지론,3.0,교육,12000,5.99,16
test_777,32,40000,모기지론,12.0,교육,9000,10.59,7
test_778,26,90000,임대,8.0,개인사업,15000,,3
test_779,26,77100,임대,6.0,부채통합,8350,6.99,3
test_780,40,70000,모기지론,6.0,의료,18000,7.9,12
test_781,24,50000,임대,2.0,투자,15000,11.36,2
test_782,21,45000,임대,3.0,개인사업,7200,9.38,4
test_783,27,60000,임대,2.0,의료,12000,13.92,8
test_784,25,62050,모기지론,4.0,의료,5400,15.21,3
test_785,25,56000,임대,1.0,주택개선,6000,10.74,2
test_786,32,65000,임대,16.0,부채통합,12400,13.49,6
test_787,24,30000,모기지론,0.0,부채통합,6000,13.57,2
test_788,30,60000,임대,0.0,부채통합,4750,9.99,7
test_789,23,18600,임대,2.0,부채통합,1700,9.99,3
test_790,27,61584,임대,3.0,투자,15000,15.21,6
test_791,41,45600,임대,18.0,의료,5000,6.17,14
test_792,22,30000,임대,1.0,개인사업,11100,6.62,4
test_793,25,39000,임대,3.0,주택개선,2000,7.66,4
test_794,31,96000,모기지론,7.0,투자,25000,,5
test_795,24,64151,임대,0.0,투자,5000,11.86,2
test_796,25,32400,임대,1.0,교육,2000,14.35,2
test_797,28,56800,임대,2.0,투자,4000,7.88,9
test_798,30,265000,모기지론,3.0,주택개선,24000,14.96,7
test_799,22,38000,임대,2.0,의료,18500,7.66,4
test_800,24,82000,모기지론,1.0,교육,7500,8.32,3
test_801,39,70000,임대,5.0,교육,13000,11.99,17
test_802,22,19008,소유,,개인사업,12000,5.42,4
test_803,33,103000,모기지론,5.0,교육,24000,7.49,10
test_804,27,20000,임대,1.0,개인사업,7025,5.42,9
test_805,22,46000,임대,0.0,투자,12000,12.68,3
test_806,28,200000,임대,4.0,투자,25000,15.33,7
test_807,23,115275,임대,7.0,교육,7500,11.28,4
test_808,22,75000,임대,2.0,교육,19600,12.42,4
test_809,23,110000,모기지론,7.0,투자,20000,11.14,3
test_810,23,70000,임대,1.0,교육,3500,5.42,3
test_811,32,65000,소유,3.0,교육,12000,13.35,10
test_812,35,38400,모기지론,0.0,교육,5000,,9
test_813,35,24960,임대,6.0,교육,1400,8.49,10
test_814,41,62903,모기지론,4.0,의료,9600,10.0,12
test_815,30,35004,모기지론,3.0,주택개선,9500,11.99,8
test_816,28,48000,임대,0.0,교육,10000,10.08,6
test_817,43,45000,임대,5.0,교육,7000,5.42,12
test_818,27,129700,모기지론,1.0,개인사업,10000,6.54,7
test_819,27,25000,모기지론,4.0,개인사업,4750,14.83,9
test_820,37,42000,임대,2.0,의료,8400,13.49,14
test_821,24,29000,임대,5.0,의료,6000,15.27,2
test_822,30,32000,임대,0.0,의료,6000,,9
test_823,30,44000,임대,4.0,부채통합,15000,6.54,5
test_824,22,31200,임대,5.0,부채통합,10000,12.73,2
test_825,24,48000,기타,5.0,투자,7800,11.89,4
test_826,33,120999,모기지론,7.0,부채통합,15200,13.61,7
test_827,22,21600,임대,0.0,의료,1200,5.99,2
test_828,29,44400,모기지론,13.0,주택개선,21000,10.99,8
test_829,24,102000,모기지론,6.0,투자,9800,10.36,4
test_830,27,55140,모기지론,8.0,주택개선,10000,13.49,8
test_831,23,51000,모기지론,7.0,의료,10000,7.14,2
test_832,40,28000,소유,3.0,개인사업,12000,16.0,14
test_833,26,35000,임대,0.0,의료,6600,8.59,3
test_834,31,8412,소유,,개인사업,2500,7.14,8
test_835,28,37000,모기지론,12.0,개인사업,1000,10.99,6
