고객ID,연체횟수유형1,연체횟수유형2,연체횟수유형3,총연체일수,정상결제횟수,카드코드,카드한도,계정업데이트날짜,카드현재잔액,카드최고잔액,최근지불날짜
58993212,0,0,0,0,12,7,,07/05/2013,0.0,15500.0,
54983039,2,2,2,451,16,10,19800.0,06/05/2013,0.0,1261.0,28/06/2013
54987316,0,0,0,0,3,7,,06/05/2013,0.0,42500.0,29/07/2013
58988486,0,0,0,0,28,19,,06/05/2013,72639.6,204879.0,28/08/2015
54991585,0,0,0,0,26,10,85800.0,02/05/2013,0.0,40886.0,25/03/2016
54991585,0,0,0,0,1,10,85800.0,02/05/2013,48548.4,41755.0,25/03/2016
58987210,0,0,0,0,4,10,44000.0,02/05/2013,0.0,5767.0,21/12/2013
54990550,0,0,0,0,31,10,35310.0,02/05/2013,-51.6,3577.0,14/02/2016
54988666,4,0,0,57,32,10,,02/05/2013,12346.8,33815.0,04/10/2016
54986508,0,0,0,0,36,13,,02/05/2013,0.0,35500.0,24/01/2016
58985599,0,0,0,0,35,10,,02/05/2013,48208.8,40674.0,23/11/2015
58987077,0,0,0,0,0,6,,02/05/2013,0.0,16490.0,23/04/2014
59005448,0,0,0,0,35,10,,01/05/2013,0.0,,
58997314,0,0,0,0,19,2,,30/04/2013,385566.0,332000.0,29/08/2015
58993847,1,2,3,570,12,10,,29/04/2013,0.0,97841.0,
58984645,0,0,0,0,0,6,,29/04/2013,0.0,21000.0,23/06/2014
58995594,0,0,0,0,0,6,,29/04/2013,0.0,28400.0,23/06/2014
58987097,0,0,0,0,9,10,12100.0,28/04/2013,10160.4,13183.0,20/02/2016
58987097,0,0,0,0,27,10,,28/04/2013,0.0,13183.0,26/06/2015
58984702,0,0,0,0,30,10,,27/04/2013,0.0,40315.0,10/06/2015
58986566,0,0,0,0,4,2,,27/04/2013,1036491.6,1063500.0,14/02/2016
58992344,0,0,0,0,33,10,,24/04/2013,-1.2,20218.0,11/08/2015
58984702,0,0,0,0,29,10,,23/04/2013,432.0,12440.0,24/08/2015
54992408,0,0,0,0,36,10,11000.0,21/04/2013,76662.0,64385.0,04/08/2016
54983353,0,0,0,0,26,5,,17/04/2013,0.0,50500.0,26/04/2015
54991294,2,0,0,30,34,10,14300.0,16/04/2013,12963.6,14681.0,24/02/2016
54988244,0,0,0,0,0,6,,16/04/2013,0.0,33400.0,23/06/2014
58988933,0,0,0,0,29,10,,15/04/2013,5888.4,50418.0,09/08/2015
54985569,0,0,0,0,18,13,,14/04/2013,0.0,45500.0,24/11/2014
58992082,0,0,0,0,25,5,,12/04/2013,354070.8,450500.0,22/01/2016
58993402,0,0,0,0,26,13,,11/04/2013,0.0,40004.0,30/11/2015
54987489,0,0,0,0,14,5,,06/04/2013,0.0,170500.0,23/06/2014
58986950,0,0,0,0,12,10,26400.0,04/04/2013,0.0,25092.0,21/04/2014
54989125,0,0,0,0,34,1,,02/04/2013,228957.6,380500.0,25/10/2015
58983865,0,0,0,0,1,10,28600.0,01/04/2013,0.0,1287.0,
58990958,0,0,0,0,33,10,,30/03/2013,31488.0,32744.0,12/09/2015
58988933,0,0,0,0,30,10,,27/03/2013,10766.4,65019.0,30/09/2015
58991194,0,0,0,0,16,10,,27/03/2013,0.0,,
58990826,0,0,0,0,19,10,134200.0,22/03/2013,0.0,18427.0,26/03/2014
54992408,0,0,0,0,36,10,,20/03/2013,921.6,54113.0,03/11/2016
54992408,0,0,0,0,2,10,,20/03/2013,11530.8,54113.0,13/05/2016
58991607,0,0,0,0,3,10,13200.0,19/03/2013,0.0,5355.0,16/11/2013
59004290,0,0,0,0,36,10,99000.0,18/03/2013,40362.0,46819.0,26/02/2016
54987320,0,0,0,0,34,2,,17/03/2013,1602807.6,1500500.0,27/02/2016
59003000,0,0,0,0,35,10,96800.0,15/03/2013,681.6,25547.0,13/02/2016
58987097,0,0,0,0,25,5,,15/03/2013,0.0,150500.0,24/02/2015
54985261,0,0,0,0,33,10,135300.0,13/03/2013,30998.4,43210.0,30/10/2015
59002534,0,0,0,0,13,7,,11/03/2013,0.0,91800.0,27/10/2014
58990112,0,0,0,0,1,0,,11/03/2013,0.0,10500.0,
58993212,0,0,0,0,4,15,,09/03/2013,0.0,180500.0,
58992457,0,0,0,0,31,10,14300.0,08/03/2013,0.0,11089.0,02/02/2016
58993767,2,1,0,120,27,10,97900.0,07/03/2013,27024.0,88237.0,21/03/2016
58986566,0,0,0,0,9,6,,07/03/2013,0.0,11190.0,21/01/2014
58990273,0,0,0,0,29,5,,07/03/2013,56042.4,150500.0,23/10/2015
59003000,0,0,0,0,33,10,11000.0,06/03/2013,210.0,10500.0,13/02/2016
59001486,1,0,0,4,7,10,,06/03/2013,0.0,80539.0,11/11/2014
58995903,0,0,0,0,36,5,,06/03/2013,2829.6,66500.0,23/03/2016
54983039,0,0,0,0,30,2,,05/03/2013,1890334.8,1600500.0,10/01/2015
54984241,4,3,11,1904,17,10,,04/03/2013,0.0,58335.0,04/03/2015
54986974,0,0,0,0,4,10,192500.0,27/02/2013,4048.8,23696.0,21/01/2016
58988933,3,0,0,60,24,10,33000.0,27/02/2013,56.4,30500.0,31/08/2014
58993203,0,0,0,0,1,13,,27/02/2013,0.0,25500.0,25/06/2014
54986974,0,0,0,0,20,10,,27/02/2013,0.0,23696.0,19/06/2015
54986974,0,0,0,0,4,10,,27/02/2013,0.0,23696.0,24/10/2015
58987097,0,0,0,0,36,10,30800.0,24/02/2013,109.2,30358.0,27/02/2016
58993137,0,0,0,0,15,10,,19/02/2013,36360.0,58251.0,18/01/2016
59003447,0,0,0,0,36,10,,18/02/2013,1971.6,90933.0,15/02/2016
58997951,2,0,0,60,29,10,,17/02/2013,32254.8,,12/07/2015
54990604,0,0,0,0,14,5,,13/02/2013,0.0,464500.0,19/02/2014
58996112,0,0,0,0,29,10,,12/02/2013,54519.6,47814.0,18/03/2016
54985261,0,0,0,0,24,10,58300.0,11/02/2013,19146.0,44047.0,10/11/2015
54983799,0,0,0,0,27,10,,11/02/2013,3054.0,28659.0,16/12/2015
58985909,0,0,0,0,27,10,,11/02/2013,35034.0,44326.0,21/12/2015
54987053,0,0,0,0,0,6,,11/02/2013,0.0,25300.0,18/09/2014
58985909,0,0,0,0,3,12,,10/02/2013,0.0,,10/02/2013
58987097,0,0,0,0,33,10,107250.0,07/02/2013,12618.0,96168.0,21/03/2016
58987097,0,0,0,0,1,10,107250.0,07/02/2013,4869.6,96168.0,31/07/2015
58982803,0,0,0,0,27,10,,07/02/2013,21674.4,63558.0,15/09/2015
58999971,0,0,0,0,34,2,,03/02/2013,1008876.0,1007781.0,26/01/2016
59003325,1,0,0,24,3,5,,02/02/2013,0.0,71500.0,15/07/2013
59001932,0,0,0,0,36,10,,02/02/2013,40857.6,58138.0,13/03/2016
59005448,0,0,0,0,36,2,,02/02/2013,1876015.2,1634043.0,21/02/2016
58984702,0,0,0,0,18,5,,01/02/2013,142998.0,202589.0,06/03/2014
58990756,0,0,0,0,35,10,99000.0,30/01/2013,99253.2,90326.0,25/12/2015
58998866,0,0,0,0,33,10,91300.0,30/01/2013,8944.8,41840.0,27/11/2015
54986974,0,0,0,0,28,10,,28/01/2013,0.0,24308.0,03/11/2016
58992082,1,0,0,15,35,10,26950.0,26/01/2013,0.0,31174.0,02/02/2016
59003447,0,0,0,0,22,1,,26/01/2013,266407.2,500500.0,02/05/2016
58985795,0,0,0,0,4,10,165000.0,25/01/2013,549418.8,893678.0,29/12/2015
58985795,0,0,0,0,32,10,,25/01/2013,0.0,893678.0,09/01/2015
58995903,0,0,0,0,36,10,,23/01/2013,13834.8,35237.0,04/11/2016
54986508,4,0,0,120,16,1,,22/01/2013,143606.4,300500.0,
58987077,3,0,0,65,33,10,66000.0,21/01/2013,26733.6,62916.0,04/01/2016
58999966,0,0,0,0,6,6,,21/01/2013,0.0,39400.0,24/07/2013
58993040,0,0,0,0,35,10,19800.0,20/01/2013,0.0,20874.0,27/02/2016
58995903,0,0,0,0,36,5,,19/01/2013,29950.8,79250.0,21/03/2016
59002037,0,0,0,0,5,7,,19/01/2013,0.0,301084.0,17/09/2013
54991585,0,0,0,0,32,1,,16/01/2013,170060.4,321347.0,18/02/2016
58993081,0,0,0,0,9,6,,16/01/2013,0.0,33000.0,21/09/2013
54982549,0,0,0,0,33,1,,15/01/2013,119428.8,1100500.0,09/03/2015
58988822,2,0,0,30,30,10,143000.0,13/01/2013,15274.8,130500.0,09/09/2015
58988822,2,0,0,30,30,10,143000.0,13/01/2013,15274.8,130500.0,09/09/2015
59002775,0,0,0,0,6,15,,11/01/2013,0.0,45500.0,
59002775,0,0,0,0,3,15,,11/01/2013,0.0,405500.0,
54985197,0,0,0,0,23,10,82500.0,10/01/2013,1.2,23872.0,28/09/2015
59001975,2,0,0,18,25,10,,10/01/2013,9040.8,35325.0,27/11/2015
58993212,0,0,0,0,27,10,,10/01/2013,9322.8,18408.0,20/12/2015
59002775,0,0,0,0,22,10,,09/01/2013,7353.6,65567.0,18/03/2016
58990469,0,0,0,0,34,10,,04/01/2013,35863.2,31956.0,30/12/2015
58985795,0,0,0,0,11,6,,04/01/2013,0.0,22000.0,21/02/2014
59001932,0,0,0,0,35,10,58300.0,03/01/2013,26463.6,59398.0,21/03/2016
58988871,1,0,1,180,3,10,,03/01/2013,1387.2,,
58990756,0,0,0,0,5,10,38500.0,02/01/2013,38190.0,36483.0,12/06/2015
58987077,0,0,0,0,36,10,,02/01/2013,39296.4,70695.0,26/02/2016
58990756,0,0,0,0,30,10,,02/01/2013,0.0,36483.0,20/06/2015
54989125,0,0,0,0,8,6,,31/12/2012,0.0,25000.0,24/08/2013
58993040,0,0,0,0,28,5,,28/12/2012,0.0,150500.0,28/03/2015
54991470,0,0,0,0,4,7,,22/12/2012,0.0,200100.0,
54983292,0,0,0,0,8,6,,21/12/2012,0.0,23900.0,24/08/2013
58986566,0,0,0,0,9,6,,21/12/2012,0.0,22791.0,22/10/2013
58991580,0,0,0,0,5,10,108900.0,19/12/2012,76508.4,91255.0,01/09/2016
58991580,0,0,0,0,14,10,,19/12/2012,0.0,13995.0,17/03/2014
58990273,0,0,0,0,36,10,47300.0,16/12/2012,13626.0,29362.0,20/11/2015
59001213,1,0,0,21,35,10,,16/12/2012,80086.8,72239.0,13/02/2016
58984889,0,0,0,0,36,10,,12/12/2012,0.0,42309.0,13/11/2015
54989286,1,0,0,1,11,10,66000.0,11/12/2012,0.0,55090.0,26/10/2014
58991938,0,0,0,0,36,10,,11/12/2012,54679.2,53098.0,15/10/2015
58991938,0,0,0,0,4,10,,11/12/2012,55402.8,53098.0,02/12/2016
58993402,0,0,0,0,36,10,,09/12/2012,14947.2,31833.0,04/12/2016
58997555,0,0,0,0,36,10,165000.0,08/12/2012,5115.6,24472.0,10/09/2015
54991685,4,4,0,212,5,6,,06/12/2012,0.0,14700.0,15/07/2013
58987886,0,0,0,0,26,19,,05/12/2012,0.0,100500.0,25/05/2014
58994981,0,0,0,0,19,10,,02/12/2012,38649.6,87039.0,14/04/2016
59003000,0,0,0,0,10,10,,29/11/2012,0.0,17457.0,18/09/2014
58997314,0,0,0,0,22,2,,27/11/2012,2223022.8,1940260.0,29/08/2015
58992602,1,0,0,26,8,2,,26/11/2012,0.0,1600500.0,11/10/2014
59002170,0,0,0,0,36,1,,25/11/2012,0.0,268500.0,23/11/2015
58993402,0,0,0,0,8,6,,24/11/2012,0.0,19700.0,24/07/2013
59001751,0,0,0,0,21,13,,24/11/2012,0.0,34722.0,25/05/2014
58993402,0,0,0,0,8,6,,24/11/2012,0.0,26300.0,24/07/2013
58992082,0,0,0,0,36,10,155100.0,23/11/2012,304407.6,311531.0,27/02/2016
59001486,1,0,0,15,35,10,,19/11/2012,19999.2,257332.0,03/01/2016
58984516,0,0,0,0,28,1,,15/11/2012,0.0,152500.0,10/05/2015
54991896,0,0,0,0,5,10,,14/11/2012,0.0,723.0,
59005448,1,2,2,450,10,10,,11/11/2012,0.0,34338.0,27/08/2013
58986657,0,0,0,0,22,10,,05/11/2012,21386.4,219085.0,22/01/2016
58992082,0,0,0,0,29,10,55000.0,31/10/2012,39870.0,46506.0,26/02/2016
58992082,0,0,0,0,1,10,55000.0,31/10/2012,22.8,46506.0,29/03/2015
58988212,0,0,0,0,36,10,135300.0,30/10/2012,145390.8,124108.0,03/08/2016
58999966,0,0,0,0,36,10,58740.0,30/10/2012,3788.4,52916.0,13/12/2015
54986146,4,1,0,135,31,10,15400.0,30/10/2012,20704.8,19321.0,10/05/2015
54987489,7,0,0,105,29,10,13200.0,30/10/2012,-1279.2,14572.0,30/09/2015
54984766,0,0,4,600,1,10,11000.0,30/10/2012,0.0,27751.0,14/03/2014
54984524,0,0,0,0,6,10,11000.0,30/10/2012,-25.2,3640.0,19/01/2016
54982859,0,0,0,0,23,10,116600.0,28/10/2012,0.0,3122.0,27/11/2013
58991158,0,0,0,0,25,13,,27/10/2012,0.0,36350.0,01/09/2015
54985261,0,0,0,0,2,7,,26/10/2012,0.0,149600.0,
54991534,0,0,0,0,36,5,,14/10/2012,29068.8,100500.0,20/01/2016
58999555,0,0,0,0,18,5,,14/10/2012,0.0,300500.0,04/08/2014
58986657,1,0,0,1,35,10,79200.0,11/10/2012,-601.2,71230.0,23/06/2015
59001607,0,0,0,0,9,6,,11/10/2012,0.0,21164.0,24/07/2013
54991470,0,0,0,0,6,7,,06/10/2012,0.0,326500.0,
58983865,0,0,0,0,15,10,114400.0,26/09/2012,327854.4,544862.0,20/10/2015
58983865,0,0,0,0,10,10,,26/09/2012,0.0,544862.0,19/07/2014
58995594,0,0,0,0,7,6,,25/09/2012,0.0,45400.0,24/05/2013
58995594,0,0,0,0,7,6,,25/09/2012,0.0,45400.0,24/05/2013
58987886,0,0,0,0,5,7,,22/09/2012,0.0,879.0,18/09/2013
54982579,0,0,0,0,34,10,410300.0,20/09/2012,11510.4,12214.0,20/09/2015
59001486,0,0,0,0,34,10,,17/09/2012,11702.4,,22/02/2016
54985261,0,0,0,0,23,2,,16/09/2012,585478.8,508798.0,13/06/2015
59003954,0,0,0,0,14,5,,15/09/2012,0.0,400500.0,22/09/2013
54989125,0,0,0,0,8,6,,15/09/2012,0.0,43500.0,24/05/2013
54989125,0,0,0,0,10,6,,15/09/2012,0.0,62300.0,24/07/2013
54983822,1,0,0,1,17,10,57200.0,14/09/2012,-13.2,19292.0,12/04/2013
54991294,0,0,0,0,12,6,,13/09/2012,0.0,57500.0,21/09/2013
59004141,0,0,0,0,15,6,,12/09/2012,0.0,29730.0,21/02/2014
54987320,0,0,0,0,36,10,79200.0,11/09/2012,61560.0,63880.0,27/02/2016
54985241,0,0,0,0,36,10,,11/09/2012,90.0,30377.0,20/06/2015
58988822,0,0,0,0,22,13,,09/09/2012,0.0,56400.0,09/08/2014
58988822,0,0,0,0,22,13,,09/09/2012,0.0,56400.0,09/08/2014
54985261,0,0,0,0,4,7,,29/08/2012,0.0,95900.0,
58994215,0,0,0,0,34,2,,18/08/2012,304356.0,300500.0,04/02/2016
58984645,0,0,0,0,10,6,,17/08/2012,0.0,23000.0,23/04/2013
58984645,0,0,0,0,10,6,,17/08/2012,0.0,15500.0,23/04/2013
54988464,0,0,0,0,36,10,,17/08/2012,0.0,,
58997104,0,0,0,0,26,10,26400.0,16/08/2012,0.0,24472.0,19/01/2015
58989220,0,0,0,0,4,10,,16/08/2012,7773.6,35074.0,15/11/2015
58989220,0,0,0,0,16,10,,16/08/2012,10708.8,35074.0,16/03/2015
58989220,0,0,0,0,5,10,,16/08/2012,600.0,35074.0,17/08/2015
54987083,0,0,0,0,35,10,,16/08/2012,0.0,120014.0,13/03/2016
58982511,0,0,0,0,31,10,66660.0,15/08/2012,59618.4,86235.0,21/08/2015
59003724,0,0,0,0,35,10,,13/08/2012,14822.4,37944.0,03/07/2016
58993739,0,0,0,0,1,10,,12/08/2012,0.0,,
58989600,0,0,0,0,36,10,,12/08/2012,37899.6,59730.0,23/10/2015
58989600,0,0,0,0,36,10,,12/08/2012,37899.6,59730.0,23/10/2015
58989600,0,0,0,0,36,10,,12/08/2012,37899.6,59730.0,23/10/2015
59001213,0,0,0,0,8,5,,12/08/2012,0.0,180500.0,29/06/2013
58983297,0,0,0,0,9,6,,11/08/2012,0.0,32490.0,24/07/2013
58985063,0,0,0,0,20,5,,05/08/2012,0.0,76500.0,22/11/2013
58984516,0,0,0,0,36,1,,31/07/2012,0.0,455500.0,29/08/2015
58989781,0,0,0,0,8,6,,31/07/2012,0.0,20500.0,24/03/2013
58989781,0,0,0,0,8,6,,31/07/2012,0.0,22500.0,04/06/2013
58997555,0,0,0,0,1,10,158400.0,30/07/2012,0.0,1525.0,
58985198,0,0,0,0,35,10,64900.0,30/07/2012,8758.8,31585.0,23/10/2015
54987789,0,0,0,0,32,1,,30/07/2012,113606.4,256500.0,17/01/2016
58998637,0,0,0,0,28,10,148500.0,28/07/2012,137497.2,115081.0,12/05/2015
59002628,0,0,0,0,14,13,,28/07/2012,0.0,29140.0,28/07/2013
58993563,0,0,0,0,20,10,,27/07/2012,0.0,1551.0,26/09/2012
59001863,0,0,0,0,36,10,,25/07/2012,20702.4,28834.0,30/10/2015
58991580,0,0,0,0,9,10,,24/07/2012,2398.8,33021.0,13/12/2015
58991580,0,0,0,0,29,10,,24/07/2012,6276.0,32899.0,12/10/2014
58989409,4,1,0,151,30,10,15400.0,23/07/2012,15600.0,18303.0,17/10/2015
54992408,1,0,0,29,10,2,,23/07/2012,13225.2,28100.0,
54992408,0,0,0,0,19,0,,23/07/2012,30304.8,28100.0,
54992408,0,0,0,0,35,2,,22/07/2012,898561.2,900500.0,14/10/2013
58988871,3,0,0,90,12,10,,19/07/2012,0.0,,13/04/2013
59004540,9,12,0,1191,15,5,,13/07/2012,12277.2,90500.0,03/07/2016
59004662,0,0,0,0,2,10,247500.0,11/07/2012,0.0,4219.0,
58984516,0,0,0,0,2,1,,10/07/2012,0.0,130000.0,
58999966,0,0,0,0,8,6,,09/07/2012,0.0,7770.0,24/05/2013
58983813,0,0,0,0,1,10,58300.0,08/07/2012,0.0,,
59000510,0,0,0,0,36,10,11000.0,02/07/2012,8070.0,52099.0,26/12/2015
58988758,0,0,0,0,29,10,,02/07/2012,4971.6,35892.0,08/08/2015
54983039,0,0,0,0,36,10,,01/07/2012,57715.2,68392.0,26/10/2015
59000510,0,0,0,0,36,10,176550.0,29/06/2012,2820.0,64875.0,24/01/2016
58983813,0,0,0,0,34,2,,25/06/2012,2058116.4,1838209.0,26/09/2015
58986443,0,0,0,0,36,10,,24/06/2012,4627.2,44347.0,18/02/2016
58983108,0,0,0,0,35,10,190300.0,17/06/2012,-120.0,79450.0,15/10/2013
58986950,0,0,0,0,19,10,,17/06/2012,138172.8,152585.0,03/12/2016
54989788,1,0,0,30,34,10,11000.0,16/06/2012,6069.6,14010.0,20/12/2015
54984766,0,0,0,0,14,5,,16/06/2012,0.0,174500.0,08/09/2013
59001607,0,0,0,0,35,1,,13/06/2012,0.0,56500.0,24/06/2015
54984577,0,0,0,0,36,10,,10/06/2012,22048.8,23453.0,17/04/2016
59004991,0,0,0,0,32,10,24200.0,08/06/2012,7938.0,24416.0,21/02/2016
54983466,0,0,0,0,33,13,,06/06/2012,0.0,62500.0,27/11/2013
59000077,2,1,0,105,33,10,23100.0,04/06/2012,0.0,3541.0,05/03/2015
59003954,0,0,0,0,8,5,,02/06/2012,0.0,100500.0,26/08/2012
54989125,0,0,0,0,36,1,,01/06/2012,166333.2,471820.0,25/10/2015
58993203,0,0,0,0,8,6,,22/05/2012,0.0,23500.0,21/01/2013
58997555,0,0,0,0,10,10,,19/05/2012,0.0,,31/03/2013
59003954,0,0,0,0,5,5,,18/05/2012,0.0,209471.0,
59001607,0,0,0,0,25,13,,16/05/2012,0.0,42500.0,25/04/2014
54989286,0,0,0,0,11,6,,15/05/2012,0.0,14500.0,24/03/2013
54985924,1,0,0,13,35,10,,12/05/2012,-81.6,17390.0,25/08/2015
58995594,0,0,0,0,34,1,,12/05/2012,0.0,262993.0,25/08/2015
54991470,0,0,0,0,5,7,,12/05/2012,0.0,326500.0,
58990826,0,0,0,0,8,6,,10/05/2012,0.0,28000.0,23/06/2013
58990958,0,0,0,0,13,5,,10/05/2012,0.0,411500.0,22/09/2013
59004587,1,0,0,6,34,10,,09/05/2012,0.0,11025.0,12/09/2015
59000510,0,0,0,0,5,10,82500.0,08/05/2012,-74.4,4345.0,17/11/2012
58983813,0,0,0,0,36,10,58300.0,08/05/2012,11377.2,48909.0,24/10/2015
58993402,0,0,0,0,36,10,,08/05/2012,5152.8,46021.0,23/02/2016
58997329,0,0,0,0,13,5,,06/05/2012,0.0,250500.0,17/06/2013
59004141,0,0,0,0,36,10,71500.0,03/05/2012,25546.8,49804.0,16/04/2016
58993563,0,0,0,0,30,10,27500.0,03/05/2012,29040.0,,04/09/2016
58982511,1,0,0,1,9,6,,30/04/2012,0.0,24210.0,24/03/2013
54982579,0,0,0,0,36,10,,30/04/2012,0.0,91631.0,07/02/2015
54984727,5,3,0,346,28,10,,29/04/2012,0.0,32564.0,09/08/2014
58987213,1,0,0,9,35,10,,29/04/2012,52857.6,48489.0,28/03/2016
59000764,0,0,0,0,24,13,,26/04/2012,0.0,33500.0,23/04/2014
59001486,4,0,0,28,30,9,,24/04/2012,116364.0,195735.0,02/09/2016
59001486,2,0,0,14,32,2,,24/04/2012,1966988.4,3000500.0,25/10/2015
58999966,0,0,0,0,8,6,,22/04/2012,0.0,8900.0,22/12/2012
58988212,0,0,0,0,9,6,,22/04/2012,0.0,18500.0,13/02/2013
58986566,0,0,0,0,9,6,,17/04/2012,0.0,31990.0,21/02/2013
54984727,0,0,0,0,36,1,,16/04/2012,163339.2,500500.0,26/03/2016
54990604,0,0,0,0,3,5,,12/04/2012,0.0,360500.0,19/01/2013
54983719,0,0,0,0,0,6,,12/04/2012,0.0,27620.0,21/02/2014
58997555,0,0,0,0,36,10,305800.0,11/04/2012,13250.4,45218.0,23/11/2015
58993040,0,0,0,0,36,10,,11/04/2012,100040.4,107469.0,02/02/2016
58984702,0,0,0,0,36,10,216150.0,05/04/2012,184118.4,153932.0,25/09/2015
58986566,1,0,0,30,34,10,330000.0,03/04/2012,-1360.8,39791.0,17/03/2013
58999868,1,1,0,70,34,10,47300.0,28/03/2012,0.0,45519.0,21/09/2015
54991534,0,0,0,0,36,10,,23/03/2012,2510.4,31284.0,02/10/2016
58991607,0,0,0,0,36,5,,20/03/2012,0.0,94500.0,24/03/2015
58987097,0,0,0,0,36,10,,18/03/2012,1168.8,57967.0,03/11/2016
58992082,0,0,0,0,22,5,,17/03/2012,0.0,200500.0,22/11/2013
59004540,0,0,0,0,35,2,,17/03/2012,2553696.0,1800500.0,17/04/2016
58987886,0,0,0,0,7,10,59400.0,16/03/2012,0.0,35938.0,10/12/2015
58987886,0,0,0,0,36,10,,16/03/2012,0.0,35938.0,18/09/2015
58987077,0,0,0,0,19,6,,13/03/2012,0.0,17990.0,21/11/2013
59002170,1,0,0,25,35,10,,12/03/2012,33369.6,54499.0,02/06/2016
54987053,4,0,0,63,32,10,,10/03/2012,2982.0,12565.0,21/02/2016
54982859,0,0,0,0,14,10,67100.0,06/03/2012,0.0,11428.0,19/02/2013
58990958,0,0,0,0,36,5,,06/03/2012,0.0,110600.0,26/10/2015
54984131,0,0,0,0,19,13,,06/03/2012,0.0,44500.0,27/10/2013
58998223,0,0,0,0,36,10,132000.0,01/03/2012,12144.0,60173.0,20/12/2015
58987926,0,0,0,0,30,13,,26/02/2012,0.0,24320.0,26/08/2014
54985261,0,0,0,0,4,7,,26/02/2012,0.0,95900.0,
58992602,0,0,0,0,18,10,198000.0,24/02/2012,8208.0,19292.0,28/02/2016
54986232,0,0,0,0,19,10,,22/02/2012,0.0,123648.0,13/07/2014
59003954,0,0,0,0,36,10,,21/02/2012,0.0,33469.0,04/09/2016
54984435,0,0,0,0,36,10,,17/02/2012,0.0,112257.0,18/03/2016
58987232,0,0,0,0,36,10,,17/02/2012,11192.4,25500.0,28/02/2015
54989304,0,0,0,0,19,10,,17/02/2012,0.0,,02/11/2014
54989304,0,0,0,0,33,10,,17/02/2012,11265.6,,12/06/2015
58987232,0,0,0,0,13,10,,17/02/2012,-11284.8,45736.0,30/03/2016
58983266,0,0,0,0,15,5,,16/02/2012,61956.0,87500.0,21/09/2013
58999971,0,0,0,0,7,13,,14/02/2012,0.0,20500.0,25/08/2012
58992082,0,0,0,0,36,10,,13/02/2012,47775.6,141139.0,20/01/2016
54983353,0,0,0,0,10,6,,10/02/2012,0.0,9700.0,24/05/2013
58989048,0,0,0,0,23,13,,09/02/2012,0.0,39200.0,22/02/2014
58983865,0,0,0,0,7,5,,07/02/2012,0.0,106550.0,15/03/2013
58985063,0,0,0,0,18,13,,05/02/2012,0.0,37500.0,26/04/2014
58986727,0,0,0,0,22,13,,01/02/2012,0.0,40500.0,28/12/2013
58982376,0,0,0,0,36,10,,31/01/2012,86.4,28503.0,22/04/2014
58989409,0,0,0,0,36,10,,28/01/2012,50796.0,111259.0,10/10/2015
59001607,0,0,0,0,30,13,,24/01/2012,0.0,58000.0,24/06/2014
58998866,0,0,0,0,36,10,,24/01/2012,34092.0,141048.0,25/11/2015
54986977,0,0,0,0,7,6,,20/01/2012,0.0,19500.0,21/09/2012
58989048,0,0,0,0,6,13,,16/01/2012,0.0,35000.0,16/06/2012
59001607,0,0,0,0,6,7,,09/01/2012,0.0,322500.0,
59001607,6,6,2,845,19,19,,01/01/2012,0.0,270500.0,19/07/2014
58988871,6,1,0,204,24,5,,28/12/2011,0.0,154500.0,19/03/2015
58994019,0,0,0,0,36,10,,25/12/2011,11850.0,105680.0,23/03/2016
54989251,0,0,0,0,25,5,,25/12/2011,0.0,533500.0,21/12/2013
54989513,0,0,0,0,36,10,77000.0,24/12/2011,23072.4,51600.0,22/12/2015
54986429,0,0,0,0,36,5,,24/12/2011,0.0,485500.0,18/12/2015
54991470,0,0,0,0,7,7,,23/12/2011,0.0,200100.0,
54983561,1,2,10,1797,23,10,,11/12/2011,0.0,60584.0,18/03/2014
58990958,0,0,0,0,12,5,,11/12/2011,0.0,275500.0,25/09/2012
58991158,0,0,0,0,33,1,,08/12/2011,7770.0,243748.0,20/05/2015
58993040,0,0,0,0,2,5,,07/12/2011,0.0,50500.0,15/07/2011
54987489,2,0,0,51,23,5,,06/12/2011,0.0,80500.0,24/08/2013
58983266,0,0,0,0,4,10,42900.0,04/12/2011,46656.0,42564.0,11/01/2015
58983266,1,0,0,1,35,10,,04/12/2011,0.0,40939.0,29/06/2015
58988871,0,0,0,0,2,10,,02/12/2011,0.0,50500.0,18/03/2011
59005448,0,0,0,0,36,10,,26/11/2011,5763.6,34820.0,16/04/2016
58990030,0,0,0,0,36,10,,25/11/2011,1150.8,59152.0,28/11/2015
58989171,0,0,0,0,35,10,257400.0,22/11/2011,108109.2,110499.0,15/11/2015
58983813,0,0,0,0,36,10,73700.0,21/11/2011,45688.8,66782.0,22/09/2015
58995594,0,0,0,0,36,1,,20/11/2011,0.0,620500.0,23/06/2015
54986146,0,0,0,0,36,10,,19/11/2011,43057.2,40474.0,17/08/2015
59001297,8,1,0,80,27,10,,18/11/2011,13696.8,105530.0,03/12/2016
58997555,0,0,0,0,5,6,,18/11/2011,0.0,22490.0,23/07/2012
59002314,0,0,0,0,10,10,22000.0,17/11/2011,0.0,,
58983108,0,0,0,0,1,10,192500.0,12/11/2011,0.0,,
58988871,0,0,0,0,10,6,,07/11/2011,0.0,40490.0,23/03/2012
59000887,1,0,0,24,35,13,,05/11/2011,0.0,40620.0,06/09/2014
54984766,0,0,0,0,15,5,,05/11/2011,0.0,145500.0,27/05/2012
