ID,출생연도,고객_교육수준,고객_결혼여부,고객_소득,고객_자녀수,고객_청소년수,고객_가입날짜,고객_최신구매일_경과기간,고객_와인_구매금액,고객_과일_구매금액,고객_육류_구매금액,고객_생선_구매금액,고객_사탕_구매금액,고객_골드_구매금액,고객_할인품목_구매횟수,고객_회사사이트_통한_구매횟수,고객_카탈로그_통한_구매횟수,고객_매장방문_구매횟수,고객_지난달_회사사이트_방문횟수,캠페인1_수락여부,캠페인2_수락여부,캠페인3_수락여부,캠페인4_수락여부,캠페인5_수락여부,불만제기
test_827,1977,학사,기혼,74985.0,0,0,2012-09-11,8,587,51,898,247,0,86,1,3,6,7,2,0,0,0,0,0,0
test_828,1978,학사,기혼,38415.0,1,1,2013-01-02,91,22,1,13,4,0,4,2,1,0,3,7,0,0,0,0,0,0
test_829,1985,석사,동거,40101.0,1,0,2012-10-14,73,171,3,129,26,24,62,4,6,1,6,7,0,0,0,0,0,0
test_830,1973,박사,미혼,48432.0,0,1,2012-10-18,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0
test_831,1949,학사,동거,69372.0,0,0,2013-02-19,10,997,26,269,34,13,42,1,10,4,6,4,0,0,0,1,1,0
test_832,1966,석사,기혼,57183.0,1,1,2013-03-19,51,464,5,64,7,0,70,8,9,1,7,8,0,0,0,0,0,0
test_833,1947,초졸_중졸,동거,28389.0,0,0,2012-11-20,49,1,5,3,7,4,8,1,1,0,2,7,0,0,0,0,0,0
test_834,1986,석사,기혼,27161.0,1,0,2013-10-28,41,7,4,23,7,0,11,1,1,0,3,7,0,0,0,0,0,0
test_835,1968,학사,동거,35322.0,1,2,2012-08-22,34,28,9,37,12,7,13,3,2,0,4,8,0,0,0,0,0,0
test_836,1943,박사,이혼,48948.0,0,0,2013-02-01,53,437,8,206,160,49,42,2,7,10,5,6,0,0,1,0,0,0
test_837,1973,학사,기혼,24639.0,1,1,2014-01-28,3,20,3,16,0,4,1,3,2,0,4,6,0,0,0,0,0,0
test_838,1965,박사,기혼,69969.0,0,0,2013-08-27,64,882,29,514,38,29,44,1,4,2,6,3,1,0,0,0,1,0
test_839,1971,학사,기혼,64795.0,0,1,2013-01-17,23,412,5,119,38,29,77,3,3,3,12,2,0,0,0,0,0,0
test_840,1956,학사,동거,54450.0,1,1,2012-09-14,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0
test_841,1950,박사,사별,56551.0,1,1,2014-05-07,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0
test_842,1971,석사,미혼,36230.0,1,0,2013-10-17,17,14,2,30,8,2,3,1,2,0,4,5,0,0,0,0,0,0
test_843,1981,학사,기혼,54386.0,0,1,2013-05-17,8,277,21,64,62,21,25,2,3,2,10,3,0,0,0,0,0,0
test_844,1957,학사,동거,50116.0,1,1,2014-06-20,68,54,0,10,0,0,2,2,1,0,4,5,0,0,0,1,0,0
test_845,1980,학사,기혼,47850.0,1,0,2013-12-03,72,42,7,43,20,12,10,1,3,0,4,6,0,0,0,0,0,0
test_846,1971,석사,동거,57420.0,0,1,2013-06-25,22,280,0,18,0,0,24,3,5,1,6,7,0,0,0,1,0,0
test_847,1969,학사,기혼,72460.0,0,0,2013-11-14,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,0
test_848,1954,학사,이혼,64587.0,1,1,2014-06-22,49,66,0,16,0,6,20,2,1,1,4,3,0,0,0,0,0,0
test_849,1973,박사,미혼,46854.0,1,1,2014-03-31,81,96,1,79,7,1,79,6,5,1,3,8,0,0,1,0,0,0
test_850,1984,학사,동거,23976.0,1,0,2013-12-27,68,14,1,21,2,3,25,3,3,1,3,7,0,0,0,0,0,0
test_851,1982,석사,동거,73450.0,0,0,2013-12-05,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,1,0,0,0
test_852,1960,학사,동거,13672.0,1,1,2013-04-17,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0
test_853,1963,박사,이혼,48799.0,0,1,2013-11-05,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0
test_854,1969,석사,미혼,39858.0,1,0,2013-01-24,67,15,20,25,2,7,26,1,2,0,4,6,0,0,0,0,0,0
test_855,1955,박사,기혼,58482.0,0,1,2014-03-12,59,576,7,115,19,7,7,2,7,4,9,6,0,0,0,1,0,0
test_856,1965,박사,미혼,40760.0,0,1,2013-08-30,64,70,0,17,0,0,6,2,2,1,3,6,0,0,0,0,0,0
test_857,1960,학사,동거,63381.0,0,1,2012-10-05,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0
test_858,1954,학사,동거,39898.0,0,1,2013-02-12,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0
test_859,1975,고졸,기혼,17003.0,1,0,2013-12-09,37,2,5,12,4,8,7,3,2,0,4,5,0,0,0,0,0,0
test_860,1949,학사,동거,54591.0,0,1,2013-08-05,63,376,4,94,12,9,24,3,6,2,8,5,0,0,0,0,0,0
test_861,1986,학사,동거,33235.0,1,0,2014-02-05,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0
test_862,1973,박사,이혼,35860.0,1,1,2014-05-19,37,15,0,8,4,2,20,2,1,1,2,5,0,0,1,0,0,0
test_863,1977,학사,동거,157146.0,0,0,2013-04-29,13,1,0,1725,2,1,1,0,0,28,0,1,0,0,0,0,0,0
test_864,1952,학사,미혼,47139.0,1,1,2014-03-06,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0
test_865,1971,학사,기혼,37150.0,1,0,2012-09-11,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0
test_866,1974,학사,이혼,19346.0,1,0,2014-01-30,26,2,0,9,3,6,2,1,1,0,3,8,0,0,0,0,0,0
test_867,1976,초졸_중졸,기혼,7500.0,0,0,2012-11-13,59,6,16,11,11,1,16,1,2,0,3,8,0,0,0,0,0,0
test_868,1989,석사,이혼,10979.0,0,0,2014-05-22,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,0
test_869,1967,학사,기혼,61223.0,0,1,2013-06-13,46,709,43,182,42,118,247,2,9,3,4,5,0,0,0,0,0,0
test_870,1960,석사,동거,17144.0,1,1,2014-02-15,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0
test_871,1977,박사,미혼,42997.0,1,1,2013-12-07,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,0
test_872,1988,학사,미혼,39747.0,1,0,2014-04-13,43,80,15,93,20,13,52,3,5,1,4,8,0,0,0,0,0,0
test_873,1973,박사,동거,57906.0,0,1,2013-06-11,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0
test_874,1947,고졸,기혼,81044.0,0,0,2013-12-27,0,450,26,535,73,98,26,1,5,6,10,1,0,0,0,0,0,0
test_875,1976,석사,동거,37509.0,1,0,2012-09-12,24,37,5,56,12,8,5,2,3,0,4,7,0,0,0,0,0,0
test_876,1965,학사,이혼,30630.0,1,1,2014-01-27,67,27,1,12,2,0,10,2,2,0,3,7,0,0,0,0,0,0
test_877,1973,박사,기혼,37401.0,1,0,2014-05-06,14,19,3,19,3,1,3,2,2,0,3,7,0,0,0,0,0,0
test_878,1965,석사,미혼,35791.0,2,1,2013-05-06,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0
test_879,1954,학사,동거,53103.0,0,1,2013-09-12,70,729,17,133,11,0,195,5,10,6,7,7,0,0,1,0,0,0
test_880,1988,고졸,기혼,16248.0,1,0,2014-05-10,77,12,11,10,3,12,9,3,2,1,3,6,0,0,0,0,0,0
test_881,1953,석사,기혼,65569.0,0,1,2012-11-05,96,397,46,288,20,38,70,2,6,5,10,3,0,0,0,0,0,0
test_882,1969,석사,동거,44602.0,1,1,2014-02-15,35,167,2,89,0,0,34,6,6,1,4,8,0,0,0,0,0,0
test_883,1978,학사,기혼,44359.0,1,1,2014-06-17,19,20,0,14,7,3,1,3,2,0,4,3,0,0,0,0,0,0
test_884,1977,고졸,동거,25315.0,1,0,2013-11-07,46,1,9,8,11,3,22,3,3,0,3,8,0,0,0,0,0,0
test_885,1970,석사,미혼,75345.0,0,0,2013-02-02,16,918,57,842,99,38,133,1,5,8,6,3,1,0,0,0,0,0
test_886,1984,학사,미혼,11012.0,1,0,2013-03-16,82,24,3,26,7,1,23,3,3,1,2,9,0,0,1,0,0,0
test_887,1974,학사,기혼,67445.0,0,1,2012-08-12,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0
test_888,1991,학사,기혼,51373.0,0,0,2013-06-22,37,83,2,101,64,26,117,1,3,5,3,4,0,0,0,0,0,0
test_889,1967,학사,이혼,57136.0,0,0,2013-05-18,18,267,140,599,34,12,127,1,7,5,7,6,0,0,0,0,0,0
test_890,1967,석사,이혼,81380.0,0,0,2012-12-22,51,741,68,689,224,68,103,1,4,2,10,2,0,0,0,0,0,0
test_891,1955,박사,기혼,38725.0,1,1,2014-05-10,52,31,0,6,2,1,5,2,1,0,4,4,0,0,0,0,0,0
test_892,1979,학사,동거,77298.0,0,1,2013-11-02,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0
test_893,1980,학사,기혼,80011.0,0,1,2013-04-29,3,421,76,536,82,178,102,2,8,6,5,4,0,0,0,0,0,0
test_894,1985,박사,미혼,37929.0,0,0,2013-07-30,49,202,2,46,3,2,10,2,4,2,5,7,1,0,0,1,0,0
test_895,1974,박사,동거,45068.0,0,1,2013-05-16,25,14,0,3,0,0,3,1,1,0,2,7,0,0,0,0,0,0
