,ID,A112000,A144000,A202000,A373000,내점일수,구매주기,주말방문비율,주구매요일,주구매시간대,일별평균구매건수,거래개월수,방문지점수,주구매지점,브랜드코드_nunique,중분류_nunique,주구매_중분류,대분류_nunique,주구매_대분류,가정용품구매비율,아동용품구매비율,공산품_생식품_구매비율,총구매액,구매건수,평균구매액,최대구매액,환불금액,환불건수,구매금액표준편차,구매금액왜도,구매금액첨도,최다브랜드코드,최다브랜드금액
93,test_93,0.0,1305629.0,0.0,8972712.0,32,10,0.18888888888888888,4,12,2.8125,12,2,A373000,51,36,용기보증,15,골프_유니캐쥬얼,0.044444444444444446,0.15555555555555556,0.32222222222222224,10483941,90,120505.06896551725,855000,-205600,3,129697.97850559217,2.746415000697594,11.58188345167493,5100,4014741
94,test_94,4582703.0,3394000.0,0.0,0.0,21,16,0.13333333333333333,2,18,2.857142857142857,6,2,A144000,31,20,수입종합화장품,11,잡화파트,0.03333333333333333,0.23333333333333334,0.016666666666666666,8593703,60,148167.2931034483,1166000,-617000,2,206436.99140517757,2.155655428169696,8.421015161342948,5314,3324600
95,test_95,0.0,0.0,530218.0,232000.0,5,61,0.125,2,13,1.6,5,2,A202000,6,6,골프(국내),5,골프_유니캐쥬얼,0.0,0.0,0.25,762218,8,95277.25,260000,0,0,73111.48188065753,1.9630217602372428,4.232282745729201,5129,314000
96,test_96,0.0,29000.0,0.0,0.0,1,0,0.0,2,11,1.0,1,1,A144000,1,1,수입종합화장품,1,잡화파트,0.0,0.0,0.0,29000,1,29000.0,29000,0,0,,,,5112,29000
97,test_97,200000.0,402545.0,0.0,1068000.0,15,23,0.12,2,19,1.6666666666666667,8,3,A373000,13,13,디자이너부띠끄,8,명품잡화,0.08,0.12,0.12,2058545,25,93570.22727272728,300000,-388000,3,72513.55696165787,-1.108446270961804,5.089193975894217,5100,258545
98,test_98,0.0,607000.0,0.0,119000.0,5,7,0.0,0,17,1.6,3,2,A144000,6,2,수입종합화장품,3,잡화파트,0.0,0.0,0.0,726000,8,90750.0,198000,0,0,61578.63729759349,0.9979764247816632,-0.17356704130159706,5316,198000
99,test_99,0.0,0.0,204600.0,0.0,3,41,0.0,4,16,1.6666666666666667,3,1,A202000,4,4,영캐쥬얼,3,스포츠캐쥬얼,0.0,0.4,0.0,204600,5,40920.0,58000,0,0,13535.58273588544,0.6156259460019915,-2.8135727936510317,5127,59600
100,test_100,2363841.0,350000.0,0.0,112550.0,78,4,0.2072072072072072,3,18,1.4230769230769231,12,3,A112000,30,34,용기보증,13,공산품,0.036036036036036036,0.02702702702702703,0.6486486486486487,2826391,111,25462.981981981982,310000,0,0,34775.9602008425,5.40542145856962,40.80076666706069,5100,989071
101,test_101,7339371.0,0.0,0.0,27740.0,37,9,0.1724137931034483,3,18,2.3513513513513513,12,2,A112000,31,37,용기보증,7,공산품,0.14942528735632185,0.2413793103448276,0.42528735632183906,9102111,87,108358.46428571429,1350000,-1735000,3,246599.50170957026,1.078907365619774,14.81600430861052,5100,2388041
102,test_102,725200.0,646700.0,0.0,141800.0,12,22,0.1111111111111111,3,15,1.5,8,3,A112000,17,13,수입종합화장품,7,패션잡화,0.0,0.1111111111111111,0.05555555555555555,1513700,18,84094.44444444444,271000,0,0,70620.03108785547,1.2397701282733447,1.3644103482996437,5414,271000
103,test_103,0.0,0.0,0.0,287988.0,4,39,0.6666666666666666,6,15,1.5,4,1,A373000,6,5,신생아,5,아동_스포츠,0.0,0.3333333333333333,0.16666666666666666,287988,6,47998.0,92000,0,0,25840.464856499777,1.020150691999207,0.7288557210661599,6842,92000
104,test_104,0.0,0.0,0.0,161600.0,4,19,0.0,4,13,1.25,3,1,A373000,3,5,건식품,4,공산품,0.0,0.0,0.6,161600,5,32320.0,79000,0,0,27422.837198218567,1.7758404493757134,3.0163391441913294,5216,79000
105,test_105,31000.0,0.0,459800.0,0.0,2,41,0.0,4,15,3.0,2,2,A202000,6,6,수입종합화장품,5,영라이브,0.0,0.5,0.0,490800,6,81800.0,226000,0,0,75817.67603929839,1.8321152694258704,3.265624520130972,6210,226000
106,test_106,1065000.0,0.0,0.0,20000.0,6,53,0.7272727272727273,5,18,1.8333333333333333,4,2,A112000,6,4,수입종합화장품,3,패션잡화,0.0,0.2727272727272727,0.0,1604000,11,178222.22222222222,415000,-519000,2,156366.37888128142,-0.5463486752269582,0.35595271803026307,5253,415000
107,test_107,0.0,7730259.0,0.0,200676.0,69,5,0.20192307692307693,4,17,1.5072463768115942,12,2,A144000,31,32,용기보증,9,공산품파트,0.009615384615384616,0.2692307692307692,0.5096153846153846,9468135,104,98626.40625,720000,-1537200,8,129961.58112721566,0.35377479477929946,10.773633664246411,5100,3104235
108,test_108,865300.0,392000.0,0.0,2398400.0,46,7,0.2,3,12,1.4130434782608696,11,3,A373000,36,29,영캐주얼,13,명품잡화,0.015384615384615385,0.27692307692307694,0.03076923076923077,4841320,65,88024.0,453000,-1185620,10,91923.81857136234,-0.07292917159336197,6.638800523994117,5793,485000
109,test_109,0.0,82000.0,0.0,70000.0,2,11,0.3333333333333333,2,15,1.5,1,2,A373000,3,3,수입종합화장품,2,명품잡화,0.0,0.3333333333333333,0.0,152000,3,50666.666666666664,82000,0,0,27592.269448766503,1.479639796964903,,5138,82000
110,test_110,0.0,207490.0,0.0,695900.0,5,35,0.2857142857142857,0,14,1.4,5,2,A144000,6,6,골프(수입),4,케주얼_구두_아동,0.0,0.42857142857142855,0.14285714285714285,903390,7,129055.71428571429,371400,0,0,137763.98197123743,1.1041840041930067,-0.016676514101996887,5409,437900
111,test_111,0.0,0.0,0.0,3081110.0,28,12,0.0,4,19,1.6785714285714286,12,1,A373000,21,18,즉석조리,6,공산품,0.10638297872340426,0.0425531914893617,0.425531914893617,3145510,47,68380.65217391304,514000,-64400,1,102130.59292237723,2.5111730242694073,7.690539684702368,5693,514000
112,test_112,0.0,3207376.0,0.0,104800.0,22,15,0.3125,6,18,1.4545454545454546,10,2,A144000,15,14,용기보증,7,공산품파트,0.0,0.375,0.40625,3312176,32,103505.5,924000,0,0,162634.17335512,4.411494820100953,22.11573505965615,5559,924000
113,test_113,0.0,2410082.0,0.0,0.0,19,18,0.2413793103448276,0,11,1.5263157894736843,10,1,A144000,13,12,수입종합화장품,7,케주얼_구두_아동,0.034482758620689655,0.3448275862068966,0.20689655172413793,2859682,29,109987.76923076923,375000,-449600,3,116051.93917115136,0.07403966187996296,0.9217687543376418,5539,925000
114,test_114,3544700.0,0.0,0.0,0.0,6,37,0.125,3,18,2.6666666666666665,5,1,A112000,9,7,트렌드캐주얼,5,영캐릭터,0.0,0.8125,0.0,5624700,16,432669.23076923075,945000,-2080000,3,278022.407324228,-0.9325053412071096,0.43337320810138724,5638,1332000
115,test_115,0.0,0.0,2477800.0,0.0,15,19,0.038461538461538464,4,16,1.7333333333333334,10,1,A202000,19,14,진캐쥬얼,5,영라이브,0.0,0.5769230769230769,0.0,2678100,26,116439.13043478261,700000,-200300,3,148901.38511820024,2.634959946307598,9.636248090034258,5974,700000
116,test_116,1760310.0,0.0,0.0,0.0,15,23,0.3181818181818182,6,18,1.4666666666666666,10,1,A112000,10,6,국내종합화장품,4,패션잡화,0.0,0.09090909090909091,0.045454545454545456,1778310,22,84681.42857142857,194000,-18000,1,60995.32968069885,0.5565699483879437,-0.8795550112526245,6026,1002000
117,test_117,0.0,5750.0,0.0,5832653.0,30,11,0.18888888888888888,4,17,3.0,11,2,A373000,45,35,용기보증,11,골프_유니캐쥬얼,0.1,0.011111111111111112,0.26666666666666666,7385463,90,91178.55555555556,789000,-1547060,9,139106.85590940516,0.4185430043459541,11.404454579853669,5131,789000
118,test_118,272000.0,0.0,0.0,0.0,1,0,0.0,3,15,2.0,1,1,A112000,2,2,국내종합화장품,1,패션잡화,0.0,0.0,0.0,272000,2,136000.0,172000,0,0,50911.68824543142,,,5548,172000
119,test_119,0.0,544000.0,888800.0,0.0,7,28,0.3,4,16,1.4285714285714286,5,2,A202000,7,7,수입종합화장품,4,스포츠캐쥬얼,0.0,0.0,0.0,1432800,10,143280.0,544000,0,0,154702.4441378423,2.2960576288808627,5.70235719045461,5243,657000
120,test_120,0.0,0.0,1735339.0,0.0,33,9,0.24390243902439024,3,17,1.2424242424242424,11,1,A202000,14,20,즉석조리,9,생식품,0.04878048780487805,0.07317073170731707,0.6829268292682927,1735339,41,42325.34146341463,820000,0,0,127227.9191935893,6.007512612027154,37.326630875611954,6271,820000
121,test_121,0.0,0.0,534000.0,0.0,3,32,0.16666666666666666,1,19,2.0,2,1,A202000,3,3,토탈,2,잡화,0.0,0.16666666666666666,0.0,689000,6,137800.0,254000,-155000,1,80840.5838672631,-1.0862037160995768,1.693333808184991,5111,282000
122,test_122,468000.0,2092000.0,0.0,4439800.0,15,20,0.1875,4,16,2.1333333333333333,8,3,A373000,27,19,넥타이,9,잡화파트,0.0,0.125,0.0,7339800,32,244660.0,1146000,-340000,2,253463.08661393294,1.6008287576053644,3.886263567622111,5340,1146000
123,test_123,0.0,462000.0,0.0,681000.0,3,32,0.0,4,15,2.3333333333333335,2,2,A373000,5,4,여성구두,2,명품잡화,0.0,0.0,0.0,1291000,7,215166.66666666666,462000,-148000,1,149805.7631290154,-0.008064827698766219,0.6309621009272464,5135,462000
124,test_124,3438500.0,0.0,0.0,79000.0,17,20,0.06666666666666667,3,19,1.7647058823529411,10,2,A112000,24,17,수입종합화장품,8,패션잡화,0.03333333333333333,0.3,0.03333333333333333,3639700,30,125506.89655172414,571000,-122200,1,125118.55501036516,2.1132143820326594,6.139749924628516,6119,571000
125,test_125,0.0,0.0,0.0,1083020.0,10,30,0.29411764705882354,4,16,1.7,8,1,A373000,11,10,셔츠,7,남성의류,0.0,0.29411764705882354,0.17647058823529413,1143020,17,71438.75,214000,-60000,1,60744.76140650594,0.9933747104174047,1.439310634206929,5672,214000
126,test_126,1673443.0,0.0,0.0,0.0,22,15,0.15625,3,18,1.4545454545454546,11,1,A112000,14,13,수입종합화장품,6,패션잡화,0.0625,0.34375,0.21875,1673443,32,52295.09375,226000,0,0,48718.78023418748,1.8542087481222134,3.942117684408418,5303,658000
127,test_127,0.0,1010400.0,0.0,0.0,5,44,0.16666666666666666,1,18,1.2,3,1,A144000,6,5,수입종합화장품,3,잡화파트,0.16666666666666666,0.3333333333333333,0.0,1010400,6,168400.0,321000,0,0,78068.68770512285,1.977115533372258,4.467707907896989,5360,321000
128,test_128,0.0,499400.0,0.0,0.0,5,58,0.42857142857142855,2,12,1.4,5,1,A144000,5,5,머플러,4,잡화파트,0.0,0.2857142857142857,0.14285714285714285,499400,7,71342.85714285714,160000,0,0,43602.51740220424,1.4571586456108754,3.839844395335188,6697,233500
129,test_129,0.0,172020.0,0.0,1235601.0,11,31,0.23529411764705882,3,12,1.5454545454545454,6,2,A373000,10,12,수입향수,7,명품잡화,0.11764705882352941,0.0,0.29411764705882354,1833621,17,122241.4,466000,-426000,2,137514.09258056842,-0.12902204562594996,2.9768695513029724,5179,466000
130,test_130,0.0,353000.0,237000.0,345200.0,10,19,0.0,3,17,1.4,5,3,A373000,10,7,핸드백,7,명품잡화,0.0,0.07142857142857142,0.0,1048200,14,87350.0,237000,-113000,2,67174.24425260839,0.4485875320113762,0.40279526367058605,5466,292000
131,test_131,0.0,49000.0,405250.0,0.0,6,37,0.2857142857142857,4,13,2.3333333333333335,4,2,A202000,9,12,주방용품,8,가정용품,0.2857142857142857,0.21428571428571427,0.21428571428571427,539050,14,41465.38461538462,84800,-84800,1,28442.847552997868,-1.4094279551057838,3.2964062655751523,5201,82000
132,test_132,0.0,0.0,0.0,81000.0,1,0,0.0,3,14,3.0,1,1,A373000,3,2,수입종합화장품,2,명품잡화,0.0,0.0,0.3333333333333333,81000,3,27000.0,38000,0,0,16522.711641858306,-1.6680336834432492,,5173,38000
133,test_133,0.0,38000.0,0.0,68000.0,2,17,0.0,3,13,1.0,2,2,A144000,2,2,모자,2,명품잡화,0.0,0.0,0.0,106000,2,53000.0,68000,0,0,21213.203435596424,,,5335,68000
134,test_134,0.0,453000.0,0.0,0.0,8,28,0.1111111111111111,1,16,1.125,7,1,A144000,7,5,수입종합화장품,2,잡화파트,0.0,0.3333333333333333,0.0,483000,9,60375.0,164000,-30000,1,47734.19708582696,0.9712544848807705,2.19660522353552,6627,164000
135,test_135,0.0,565800.0,0.0,450000.0,6,37,0.4166666666666667,1,15,2.0,4,2,A144000,10,9,수입종합화장품,6,잡화파트,0.16666666666666666,0.16666666666666666,0.08333333333333333,1015800,12,84650.0,450000,0,0,122822.62524766059,2.8071081515066973,8.391533875240519,5285,450000
136,test_136,3333100.0,0.0,0.0,0.0,16,20,0.02702702702702703,3,19,2.3125,9,1,A112000,27,20,영캐주얼,8,영플라자,0.08108108108108109,0.4864864864864865,0.08108108108108109,3333100,37,90083.78378378379,533000,0,0,115756.98086343915,2.3923954753997703,5.7794482002634,5231,692800
137,test_137,142078.0,0.0,0.0,0.0,2,33,0.0,0,16,1.0,2,1,A112000,2,2,용기보증,2,생식품,0.0,0.0,0.5,142078,2,71039.0,78000,0,0,9844.340607679114,,,5212,78000
138,test_138,0.0,0.0,2067930.0,0.0,35,10,0.32608695652173914,6,18,1.3142857142857143,11,1,A202000,23,19,용기보증,9,공산품,0.06521739130434782,0.2391304347826087,0.3695652173913043,2318930,46,52702.954545454544,320000,-251000,2,66893.23857894221,1.1114182446818253,5.3916149546284515,5998,578000
139,test_139,0.0,0.0,0.0,978000.0,3,5,0.5,5,13,1.3333333333333333,1,1,A373000,4,4,영캐주얼,3,명품잡화,0.25,0.0,0.0,978000,4,244500.0,640000,0,0,269555.80745614314,1.7383432163177663,3.2328238511011946,6077,640000
140,test_140,0.0,179200.0,0.0,0.0,1,0,0.0,4,17,2.0,1,1,A144000,2,2,수입종합화장품,1,잡화파트,0.0,0.0,0.0,179200,2,89600.0,127200,0,0,53174.429945228374,,,5783,127200
141,test_141,280000.0,82642862.0,0.0,2512500.0,126,2,0.27037037037037037,3,14,2.142857142857143,12,3,A144000,85,61,용기보증,13,남성정장스포츠,0.040740740740740744,0.08148148148148149,0.2962962962962963,89862922,270,345626.6230769231,4844000,-4427560,10,423833.07015685225,4.40303094411015,40.47759508599133,5100,23591762
142,test_142,0.0,0.0,2895349.0,0.0,18,17,0.13513513513513514,3,11,2.0555555555555554,9,1,A202000,18,14,트래디셔널캐쥬얼,10,영라이브,0.0,0.3783783783783784,0.08108108108108109,3469149,37,105125.72727272728,546000,-573800,4,103525.15272304381,0.8476156733263474,5.0136436381560445,5669,714000
143,test_143,0.0,0.0,0.0,992000.0,17,9,0.2631578947368421,3,13,1.1176470588235294,6,1,A373000,15,12,상품군미지정,6,명품잡화,0.0,0.0,0.21052631578947367,992000,19,52210.52631578947,240000,0,0,58393.330048491385,2.271690941244567,5.767468721031706,5689,240000
144,test_144,5581253.0,2611700.0,0.0,4969700.0,40,8,0.3013698630136986,6,15,1.825,12,3,A112000,38,31,용기보증,16,여성정장,0.1232876712328767,0.136986301369863,0.1780821917808219,13982653,73,208696.31343283583,1590000,-820000,6,339041.20287467027,2.741925466432577,7.935852973050869,5454,2050200
145,test_145,226000.0,0.0,0.0,0.0,2,6,0.0,0,13,2.5,2,1,A112000,2,2,국내종합화장품,2,패션잡화,0.0,0.0,0.0,372000,5,93000.0,146000,-146000,1,44557.07949735186,-1.61816833647614,2.9056305473452895,5128,146000
146,test_146,0.0,157400.0,0.0,72000.0,4,12,0.5,3,11,1.0,2,2,A144000,4,3,수입종합화장품,3,잡화파트,0.0,0.0,0.25,229400,4,57350.0,87400,0,0,26874.213166776313,0.15794203555255593,-3.8399183528953866,5100,87400
147,test_147,157000.0,0.0,0.0,83000.0,3,34,0.3333333333333333,2,16,2.0,3,2,A112000,4,6,냉장식품,3,공산품,0.0,0.0,0.5,240000,6,40000.0,93000,0,0,29202.73959751037,1.359752209153553,2.3166040175789977,5100,102000
148,test_148,0.0,0.0,227000.0,3018590.0,8,37,0.3125,0,13,2.0,5,2,A373000,11,8,진캐쥬얼,5,골프_유니캐쥬얼,0.0,0.125,0.0625,3245590,16,202849.375,965000,0,0,257305.67387107888,2.338331239504593,5.2038791442271615,5129,980000
149,test_149,0.0,51000.0,351996.0,305000.0,8,38,0.2,3,16,1.875,7,3,A202000,9,12,용기보증,9,공산품,0.13333333333333333,0.06666666666666667,0.4666666666666667,707996,15,47199.73333333333,180000,0,0,50067.29136510278,2.1413472551017314,3.8098497062229653,5100,347496
150,test_150,35000.0,896310.0,1076700.0,0.0,13,20,0.6071428571428571,6,15,2.1538461538461537,6,3,A144000,21,20,수입종합화장품,11,잡화파트,0.0,0.17857142857142858,0.17857142857142858,2008010,28,71714.64285714286,308000,0,0,69971.83192421569,2.357513515742076,5.814844280668901,5746,308000
151,test_151,0.0,0.0,6143400.0,0.0,11,31,0.23529411764705882,3,19,1.5454545454545454,7,1,A202000,8,5,보석,3,잡화,0.0,0.0,0.0,8183400,17,545560.0,2500000,-2040000,2,764954.9377951245,0.4905311280457489,2.1938393179826607,5383,5225000
152,test_152,13000.0,1946200.0,0.0,0.0,9,34,0.043478260869565216,2,12,2.5555555555555554,5,2,A144000,17,14,수입종합화장품,5,잡화파트,0.08695652173913043,0.17391304347826086,0.0,2343200,23,111580.95238095238,316000,-384000,2,104961.97701571565,-0.5610128422794425,2.2383352650129646,5361,564000
153,test_153,0.0,3193619.0,0.0,0.0,15,22,0.2413793103448276,1,16,1.9333333333333333,9,1,A144000,12,15,디자이너숍,8,여성의류파트,0.13793103448275862,0.034482758620689655,0.3103448275862069,5269729,29,219572.04166666666,592000,-2076110,5,173487.0457738733,-0.791239032055652,0.39894289201077004,5100,773299
154,test_154,0.0,1128000.0,0.0,2808200.0,10,34,0.09090909090909091,4,16,2.2,8,2,A373000,19,13,진캐쥬얼,6,골프_유니캐쥬얼,0.0,0.36363636363636365,0.0,3936200,22,178918.18181818182,734000,0,0,183100.79096956312,1.8291717519418276,3.2279539534785426,5566,1013200
155,test_155,0.0,0.0,0.0,73000.0,1,0,0.0,4,18,1.0,1,1,A373000,1,1,수입종합화장품,1,명품잡화,0.0,0.0,0.0,73000,1,73000.0,73000,0,0,,,,5149,73000
156,test_156,0.0,5346000.0,29000.0,3332200.0,22,15,0.11290322580645161,0,16,2.8181818181818183,8,3,A144000,35,18,하이캐쥬얼,10,여성의류파트,0.0,0.12903225806451613,0.0,11082400,62,201498.18181818182,1060000,-2375200,7,216645.70196940942,0.20811378333292974,4.049110103456725,5539,1060000
157,test_157,167040.0,0.0,1630296.0,0.0,30,10,0.22413793103448276,0,17,1.9333333333333333,10,2,A202000,26,24,스포츠웨어,10,스포츠캐쥬얼,0.034482758620689655,0.3103448275862069,0.2413793103448276,2514336,58,49300.705882352944,329000,-717000,7,69857.08850311302,0.2622574643316426,7.825898877743855,5315,329000
158,test_158,2891707.0,0.0,0.0,404000.0,24,14,0.02127659574468085,3,18,1.9583333333333333,12,2,A112000,29,22,수입종합화장품,10,패션잡화,0.0425531914893617,0.3191489361702128,0.0425531914893617,3412707,47,74189.28260869565,329000,-117000,1,71420.62284885478,1.3144130267948866,3.121760366371257,5713,658000
159,test_159,0.0,0.0,2107000.0,0.0,3,11,0.0,1,11,3.0,2,1,A202000,8,8,캐릭터,6,남성의류,0.1111111111111111,0.2222222222222222,0.0,2107000,9,234111.11111111112,588000,0,0,196014.79181712563,0.9124256234563533,-0.6326311987596882,6162,588000
160,test_160,4596799.0,0.0,0.0,0.0,70,5,0.19148936170212766,2,18,2.0142857142857142,12,1,A112000,36,33,용기보증,9,생식품,0.0425531914893617,0.2553191489361702,0.574468085106383,5056377,141,37179.242647058825,224000,-459578,5,43014.101269837054,0.7701326067440697,5.206785954762909,5100,2037989
161,test_161,4959380.0,0.0,0.0,0.0,49,7,0.3619047619047619,5,12,2.142857142857143,12,1,A112000,45,28,아동,9,패션잡화,0.047619047619047616,0.38095238095238093,0.02857142857142857,5371880,105,54815.102040816324,312000,-412500,7,47029.453142430626,0.819439807778061,5.848834164653334,5112,548000
162,test_162,0.0,607000.0,0.0,2233150.0,10,29,0.2222222222222222,1,11,2.7,7,2,A373000,18,17,건식품,8,아동_스포츠,0.0,0.3333333333333333,0.2962962962962963,2840150,27,105190.74074074074,514000,0,0,132403.20571665018,2.292257175434773,4.829183842623862,5458,514000
163,test_163,1417723.0,0.0,0.0,0.0,11,19,0.23529411764705882,4,15,1.5454545454545454,6,1,A112000,16,10,뉴베이직캐주얼,6,패션잡화,0.0,0.47058823529411764,0.058823529411764705,1417723,17,83395.4705882353,250200,0,0,71753.88316157325,1.4218395643328092,1.298254634039409,5537,250200
164,test_164,199200.0,57600.0,0.0,2095000.0,15,18,0.2777777777777778,2,11,1.2,7,3,A373000,18,13,수입종합화장품,7,아동_스포츠,0.2222222222222222,0.4444444444444444,0.05555555555555555,2351800,18,130655.55555555556,1650000,0,0,382603.848604951,4.124119870127444,17.24016616910081,6077,1650000
165,test_165,0.0,0.0,6496060.0,0.0,29,11,0.058823529411764705,3,14,1.7586206896551724,10,1,A202000,34,24,아동복,11,아동,0.0196078431372549,0.39215686274509803,0.11764705882352941,7321460,51,152530.41666666666,2134000,-825400,3,358763.6423884431,3.6529322751783675,18.713371720079362,5943,2134000
166,test_166,749922.0,0.0,0.0,0.0,16,16,0.17391304347826086,4,13,1.4375,9,1,A112000,14,11,영캐주얼,6,영플라자,0.0,0.6521739130434783,0.2608695652173913,749922,23,32605.304347826088,125000,0,0,33584.40388366814,1.9770914793478702,3.5771389604903217,5302,138600
167,test_167,0.0,0.0,16383465.0,0.0,38,9,0.17857142857142858,3,14,2.210526315789474,12,1,A202000,36,28,골프(LC),11,스포츠캐쥬얼,0.023809523809523808,0.2261904761904762,0.047619047619047616,16659465,84,200716.44578313254,1696000,-276000,1,300960.4223590583,3.345576879013749,12.797193506288261,5717,4519000
